 time            time            v(IN)           @dtest[id]     
 3.60280000e-01  3.60280000e-01  1.80140000e+00  4.13608460e-04 
 3.61280000e-01  3.61280000e-01  1.80640000e+00  4.18015873e-04 
 3.62280000e-01  3.62280000e-01  1.81140000e+00  4.22428367e-04 
 3.63280000e-01  3.63280000e-01  1.81640000e+00  4.26845853e-04 
 3.64280000e-01  3.64280000e-01  1.82140000e+00  4.31268245e-04 
 3.65280000e-01  3.65280000e-01  1.82640000e+00  4.35695460e-04 
 3.66280000e-01  3.66280000e-01  1.83140000e+00  4.40127414e-04 
 3.67280000e-01  3.67280000e-01  1.83640000e+00  4.44564027e-04 
 3.68280000e-01  3.68280000e-01  1.84140000e+00  4.49005222e-04 
 3.69280000e-01  3.69280000e-01  1.84640000e+00  4.53450921e-04 
 3.70280000e-01  3.70280000e-01  1.85140000e+00  4.57901051e-04 
 3.71280000e-01  3.71280000e-01  1.85640000e+00  4.62355538e-04 
 3.72280000e-01  3.72280000e-01  1.86140000e+00  4.66814311e-04 
 3.73280000e-01  3.73280000e-01  1.86640000e+00  4.71277302e-04 
 3.74280000e-01  3.74280000e-01  1.87140000e+00  4.75744441e-04 
 3.75280000e-01  3.75280000e-01  1.87640000e+00  4.80215663e-04 
 3.76280000e-01  3.76280000e-01  1.88140000e+00  4.84690904e-04 
 3.77280000e-01  3.77280000e-01  1.88640000e+00  4.89170098e-04 
 3.78280000e-01  3.78280000e-01  1.89140000e+00  4.93653186e-04 
 3.79280000e-01  3.79280000e-01  1.89640000e+00  4.98140106e-04 
 3.80280000e-01  3.80280000e-01  1.90140000e+00  5.02630799e-04 
 3.81280000e-01  3.81280000e-01  1.90640000e+00  5.07125207e-04 
 3.82280000e-01  3.82280000e-01  1.91140000e+00  5.11623274e-04 
 3.83280000e-01  3.83280000e-01  1.91640000e+00  5.16124944e-04 
 3.84280000e-01  3.84280000e-01  1.92140000e+00  5.20630164e-04 
 3.85280000e-01  3.85280000e-01  1.92640000e+00  5.25138880e-04 
 3.86280000e-01  3.86280000e-01  1.93140000e+00  5.29651040e-04 
 3.87280000e-01  3.87280000e-01  1.93640000e+00  5.34166594e-04 
 3.88280000e-01  3.88280000e-01  1.94140000e+00  5.38685491e-04 
 3.89280000e-01  3.89280000e-01  1.94640000e+00  5.43207685e-04 
 3.90280000e-01  3.90280000e-01  1.95140000e+00  5.47733126e-04 
 3.91280000e-01  3.91280000e-01  1.95640000e+00  5.52261768e-04 
 3.92280000e-01  3.92280000e-01  1.96140000e+00  5.56793565e-04 
 3.93280000e-01  3.93280000e-01  1.96640000e+00  5.61328474e-04 
 3.94280000e-01  3.94280000e-01  1.97140000e+00  5.65866449e-04 
 3.95280000e-01  3.95280000e-01  1.97640000e+00  5.70407448e-04 
 3.96280000e-01  3.96280000e-01  1.98140000e+00  5.74951430e-04 
 3.97280000e-01  3.97280000e-01  1.98640000e+00  5.79498352e-04 
 3.98280000e-01  3.98280000e-01  1.99140000e+00  5.84048175e-04 
 3.99280000e-01  3.99280000e-01  1.99640000e+00  5.88600858e-04 
 4.00280000e-01  4.00280000e-01  2.00140000e+00  5.93156363e-04 
 4.01280000e-01  4.01280000e-01  2.00640000e+00  5.97714653e-04 
 4.02280000e-01  4.02280000e-01  2.01140000e+00  6.02275689e-04 
 4.03280000e-01  4.03280000e-01  2.01640000e+00  6.06839435e-04 
 4.04280000e-01  4.04280000e-01  2.02140000e+00  6.11405855e-04 
 4.05280000e-01  4.05280000e-01  2.02640000e+00  6.15974914e-04 
 4.06280000e-01  4.06280000e-01  2.03140000e+00  6.20546578e-04 
 4.07280000e-01  4.07280000e-01  2.03640000e+00  6.25120812e-04 
 4.08280000e-01  4.08280000e-01  2.04140000e+00  6.29697583e-04 
 4.09280000e-01  4.09280000e-01  2.04640000e+00  6.34276859e-04 
 4.10280000e-01  4.10280000e-01  2.05140000e+00  6.38858608e-04 
 4.11280000e-01  4.11280000e-01  2.05640000e+00  6.43442798e-04 
 4.12280000e-01  4.12280000e-01  2.06140000e+00  6.48029399e-04 
 4.13280000e-01  4.13280000e-01  2.06640000e+00  6.52618379e-04 
 4.14280000e-01  4.14280000e-01  2.07140000e+00  6.57209710e-04 
 4.15280000e-01  4.15280000e-01  2.07640000e+00  6.61803363e-04 
 4.16280000e-01  4.16280000e-01  2.08140000e+00  6.66399307e-04 
 4.17280000e-01  4.17280000e-01  2.08640000e+00  6.70997517e-04 
 4.18280000e-01  4.18280000e-01  2.09140000e+00  6.75597963e-04 
 4.19280000e-01  4.19280000e-01  2.09640000e+00  6.80200618e-04 
 4.20280000e-01  4.20280000e-01  2.10140000e+00  6.84805457e-04 
 4.21280000e-01  4.21280000e-01  2.10640000e+00  6.89412452e-04 
 4.22280000e-01  4.22280000e-01  2.11140000e+00  6.94021578e-04 
 4.23280000e-01  4.23280000e-01  2.11640000e+00  6.98632810e-04 
 4.24280000e-01  4.24280000e-01  2.12140000e+00  7.03246122e-04 
 4.25280000e-01  4.25280000e-01  2.12640000e+00  7.07861491e-04 
 4.26280000e-01  4.26280000e-01  2.13140000e+00  7.12478892e-04 
 4.27280000e-01  4.27280000e-01  2.13640000e+00  7.17098301e-04 
 4.28280000e-01  4.28280000e-01  2.14140000e+00  7.21719696e-04 
 4.29280000e-01  4.29280000e-01  2.14640000e+00  7.26343054e-04 
 4.30280000e-01  4.30280000e-01  2.15140000e+00  7.30968352e-04 
 4.31280000e-01  4.31280000e-01  2.15640000e+00  7.35595568e-04 
 4.32280000e-01  4.32280000e-01  2.16140000e+00  7.40224680e-04 
 4.33280000e-01  4.33280000e-01  2.16640000e+00  7.44855667e-04 
 4.34280000e-01  4.34280000e-01  2.17140000e+00  7.49488508e-04 
 4.35280000e-01  4.35280000e-01  2.17640000e+00  7.54123182e-04 
 4.36280000e-01  4.36280000e-01  2.18140000e+00  7.58759669e-04 
 4.37280000e-01  4.37280000e-01  2.18640000e+00  7.63397950e-04 
 4.38280000e-01  4.38280000e-01  2.19140000e+00  7.68038003e-04 
 4.39280000e-01  4.39280000e-01  2.19640000e+00  7.72679811e-04 
 4.40280000e-01  4.40280000e-01  2.20140000e+00  7.77323353e-04 
 4.41280000e-01  4.41280000e-01  2.20640000e+00  7.81968612e-04 
 4.42280000e-01  4.42280000e-01  2.21140000e+00  7.86615568e-04 
 4.43280000e-01  4.43280000e-01  2.21640000e+00  7.91264203e-04 
 4.44280000e-01  4.44280000e-01  2.22140000e+00  7.95914500e-04 
 4.45280000e-01  4.45280000e-01  2.22640000e+00  8.00566442e-04 
 4.46280000e-01  4.46280000e-01  2.23140000e+00  8.05220009e-04 
 4.47280000e-01  4.47280000e-01  2.23640000e+00  8.09875187e-04 
 4.48280000e-01  4.48280000e-01  2.24140000e+00  8.14531957e-04 
 4.49280000e-01  4.49280000e-01  2.24640000e+00  8.19190303e-04 
 4.50280000e-01  4.50280000e-01  2.25140000e+00  8.23850209e-04 
 4.51280000e-01  4.51280000e-01  2.25640000e+00  8.28511659e-04 
 4.52280000e-01  4.52280000e-01  2.26140000e+00  8.33174637e-04 
 4.53280000e-01  4.53280000e-01  2.26640000e+00  8.37839128e-04 
 4.54280000e-01  4.54280000e-01  2.27140000e+00  8.42505115e-04 
 4.55280000e-01  4.55280000e-01  2.27640000e+00  8.47172585e-04 
 4.56280000e-01  4.56280000e-01  2.28140000e+00  8.51841522e-04 
 4.57280000e-01  4.57280000e-01  2.28640000e+00  8.56511911e-04 
 4.58280000e-01  4.58280000e-01  2.29140000e+00  8.61183738e-04 
 4.59280000e-01  4.59280000e-01  2.29640000e+00  8.65856988e-04 
 4.60280000e-01  4.60280000e-01  2.30140000e+00  8.70531649e-04 
 4.61280000e-01  4.61280000e-01  2.30640000e+00  8.75207705e-04 
 4.62280000e-01  4.62280000e-01  2.31140000e+00  8.79885143e-04 
 4.63280000e-01  4.63280000e-01  2.31640000e+00  8.84563950e-04 
 4.64280000e-01  4.64280000e-01  2.32140000e+00  8.89244112e-04 
 4.65280000e-01  4.65280000e-01  2.32640000e+00  8.93925617e-04 
 4.66280000e-01  4.66280000e-01  2.33140000e+00  8.98608451e-04 
 4.67280000e-01  4.67280000e-01  2.33640000e+00  9.03292602e-04 
 4.68280000e-01  4.68280000e-01  2.34140000e+00  9.07978058e-04 
 4.69280000e-01  4.69280000e-01  2.34640000e+00  9.12664805e-04 
 4.70280000e-01  4.70280000e-01  2.35140000e+00  9.17352832e-04 
 4.71280000e-01  4.71280000e-01  2.35640000e+00  9.22042126e-04 
 4.72280000e-01  4.72280000e-01  2.36140000e+00  9.26732676e-04 
 4.73280000e-01  4.73280000e-01  2.36640000e+00  9.31424471e-04 
 4.74280000e-01  4.74280000e-01  2.37140000e+00  9.36117498e-04 
 4.75280000e-01  4.75280000e-01  2.37640000e+00  9.40811746e-04 
 4.76280000e-01  4.76280000e-01  2.38140000e+00  9.45507205e-04 
 4.77280000e-01  4.77280000e-01  2.38640000e+00  9.50203862e-04 
 4.78280000e-01  4.78280000e-01  2.39140000e+00  9.54901708e-04 
 4.79280000e-01  4.79280000e-01  2.39640000e+00  9.59600730e-04 
 4.80280000e-01  4.80280000e-01  2.40140000e+00  9.64300920e-04 
 4.81280000e-01  4.81280000e-01  2.40640000e+00  9.69002265e-04 
 4.82280000e-01  4.82280000e-01  2.41140000e+00  9.73704756e-04 
 4.83280000e-01  4.83280000e-01  2.41640000e+00  9.78408383e-04 
 4.84280000e-01  4.84280000e-01  2.42140000e+00  9.83113136e-04 
 4.85280000e-01  4.85280000e-01  2.42640000e+00  9.87819003e-04 
 4.86280000e-01  4.86280000e-01  2.43140000e+00  9.92525977e-04 
 4.87280000e-01  4.87280000e-01  2.43640000e+00  9.97234047e-04 
 4.88280000e-01  4.88280000e-01  2.44140000e+00  1.00194320e-03 
 4.89280000e-01  4.89280000e-01  2.44640000e+00  1.00665344e-03 
 4.90280000e-01  4.90280000e-01  2.45140000e+00  1.01136474e-03 
 4.91280000e-01  4.91280000e-01  2.45640000e+00  1.01607710e-03 
 4.92280000e-01  4.92280000e-01  2.46140000e+00  1.02079050e-03 
 4.93280000e-01  4.93280000e-01  2.46640000e+00  1.02550495e-03 
 4.94280000e-01  4.94280000e-01  2.47140000e+00  1.03022043e-03 
 4.95280000e-01  4.95280000e-01  2.47640000e+00  1.03493694e-03 
 4.96280000e-01  4.96280000e-01  2.48140000e+00  1.03965446e-03 
 4.97280000e-01  4.97280000e-01  2.48640000e+00  1.04437298e-03 
 4.98280000e-01  4.98280000e-01  2.49140000e+00  1.04909250e-03 
 4.99280000e-01  4.99280000e-01  2.49640000e+00  1.05381301e-03 
 5.00280000e-01  5.00280000e-01  2.50140000e+00  1.05853450e-03 
 5.01280000e-01  5.01280000e-01  2.50640000e+00  1.06325696e-03 
 5.02280000e-01  5.02280000e-01  2.51140000e+00  1.06798039e-03 
 5.03280000e-01  5.03280000e-01  2.51640000e+00  1.07270477e-03 
 5.04280000e-01  5.04280000e-01  2.52140000e+00  1.07743010e-03 
 5.05280000e-01  5.05280000e-01  2.52640000e+00  1.08215637e-03 
 5.06280000e-01  5.06280000e-01  2.53140000e+00  1.08688358e-03 
 5.07280000e-01  5.07280000e-01  2.53640000e+00  1.09161171e-03 
 5.08280000e-01  5.08280000e-01  2.54140000e+00  1.09634076e-03 
 5.09280000e-01  5.09280000e-01  2.54640000e+00  1.10107072e-03 
 5.10280000e-01  5.10280000e-01  2.55140000e+00  1.10580159e-03 
 5.11280000e-01  5.11280000e-01  2.55640000e+00  1.11053335e-03 
 5.12280000e-01  5.12280000e-01  2.56140000e+00  1.11526600e-03 
 5.13280000e-01  5.13280000e-01  2.56640000e+00  1.11999953e-03 
 5.14280000e-01  5.14280000e-01  2.57140000e+00  1.12473394e-03 
 5.15280000e-01  5.15280000e-01  2.57640000e+00  1.12946922e-03 
 5.16280000e-01  5.16280000e-01  2.58140000e+00  1.13420536e-03 
 5.17280000e-01  5.17280000e-01  2.58640000e+00  1.13894235e-03 
 5.18280000e-01  5.18280000e-01  2.59140000e+00  1.14368019e-03 
 5.19280000e-01  5.19280000e-01  2.59640000e+00  1.14841887e-03 
 5.20280000e-01  5.20280000e-01  2.60140000e+00  1.15315839e-03 
 5.21280000e-01  5.21280000e-01  2.60640000e+00  1.15789874e-03 
 5.22280000e-01  5.22280000e-01  2.61140000e+00  1.16263991e-03 
 5.23280000e-01  5.23280000e-01  2.61640000e+00  1.16738189e-03 
 5.24280000e-01  5.24280000e-01  2.62140000e+00  1.17212469e-03 
 5.25280000e-01  5.25280000e-01  2.62640000e+00  1.17686829e-03 
 5.26280000e-01  5.26280000e-01  2.63140000e+00  1.18161269e-03 
 5.27280000e-01  5.27280000e-01  2.63640000e+00  1.18635787e-03 
 5.28280000e-01  5.28280000e-01  2.64140000e+00  1.19110385e-03 
 5.29280000e-01  5.29280000e-01  2.64640000e+00  1.19585060e-03 
 5.30280000e-01  5.30280000e-01  2.65140000e+00  1.20059813e-03 
 5.31280000e-01  5.31280000e-01  2.65640000e+00  1.20534643e-03 
 5.32280000e-01  5.32280000e-01  2.66140000e+00  1.21009549e-03 
 5.33280000e-01  5.33280000e-01  2.66640000e+00  1.21484531e-03 
 5.34280000e-01  5.34280000e-01  2.67140000e+00  1.21959588e-03 
 5.35280000e-01  5.35280000e-01  2.67640000e+00  1.22434719e-03 
 5.36280000e-01  5.36280000e-01  2.68140000e+00  1.22909925e-03 
 5.37280000e-01  5.37280000e-01  2.68640000e+00  1.23385204e-03 
 5.38280000e-01  5.38280000e-01  2.69140000e+00  1.23860556e-03 
 5.39280000e-01  5.39280000e-01  2.69640000e+00  1.24335981e-03 
 5.40280000e-01  5.40280000e-01  2.70140000e+00  1.24811477e-03 
 5.41280000e-01  5.41280000e-01  2.70640000e+00  1.25287045e-03 
 5.42280000e-01  5.42280000e-01  2.71140000e+00  1.25762684e-03 
 5.43280000e-01  5.43280000e-01  2.71640000e+00  1.26238394e-03 
 5.44280000e-01  5.44280000e-01  2.72140000e+00  1.26714173e-03 
 5.45280000e-01  5.45280000e-01  2.72640000e+00  1.27190022e-03 
 5.46280000e-01  5.46280000e-01  2.73140000e+00  1.27665939e-03 
 5.47280000e-01  5.47280000e-01  2.73640000e+00  1.28141925e-03 
 5.48280000e-01  5.48280000e-01  2.74140000e+00  1.28617980e-03 
 5.49280000e-01  5.49280000e-01  2.74640000e+00  1.29094101e-03 
 5.50280000e-01  5.50280000e-01  2.75140000e+00  1.29570290e-03 
 5.51280000e-01  5.51280000e-01  2.75640000e+00  1.30046545e-03 
 5.52280000e-01  5.52280000e-01  2.76140000e+00  1.30522866e-03 
 5.53280000e-01  5.53280000e-01  2.76640000e+00  1.30999253e-03 
 5.54280000e-01  5.54280000e-01  2.77140000e+00  1.31475706e-03 
 5.55280000e-01  5.55280000e-01  2.77640000e+00  1.31952223e-03 
 5.56280000e-01  5.56280000e-01  2.78140000e+00  1.32428804e-03 
 5.57280000e-01  5.57280000e-01  2.78640000e+00  1.32905449e-03 
 5.58280000e-01  5.58280000e-01  2.79140000e+00  1.33382158e-03 
 5.59280000e-01  5.59280000e-01  2.79640000e+00  1.33858929e-03 
 5.60280000e-01  5.60280000e-01  2.80140000e+00  1.34335764e-03 
 5.61280000e-01  5.61280000e-01  2.80640000e+00  1.34812660e-03 
 5.62280000e-01  5.62280000e-01  2.81140000e+00  1.35289618e-03 
 5.63280000e-01  5.63280000e-01  2.81640000e+00  1.35766638e-03 
 5.64280000e-01  5.64280000e-01  2.82140000e+00  1.36243719e-03 
 5.65280000e-01  5.65280000e-01  2.82640000e+00  1.36720860e-03 
 5.66280000e-01  5.66280000e-01  2.83140000e+00  1.37198061e-03 
 5.67280000e-01  5.67280000e-01  2.83640000e+00  1.37675322e-03 
 5.68280000e-01  5.68280000e-01  2.84140000e+00  1.38152642e-03 
 5.69280000e-01  5.69280000e-01  2.84640000e+00  1.38630022e-03 
 5.70280000e-01  5.70280000e-01  2.85140000e+00  1.39107460e-03 
 5.71280000e-01  5.71280000e-01  2.85640000e+00  1.39584956e-03 
 5.72280000e-01  5.72280000e-01  2.86140000e+00  1.40062510e-03 
 5.73280000e-01  5.73280000e-01  2.86640000e+00  1.40540121e-03 
 5.74280000e-01  5.74280000e-01  2.87140000e+00  1.41017790e-03 
 5.75280000e-01  5.75280000e-01  2.87640000e+00  1.41495515e-03 
 5.76280000e-01  5.76280000e-01  2.88140000e+00  1.41973297e-03 
 5.77280000e-01  5.77280000e-01  2.88640000e+00  1.42451135e-03 
 5.78280000e-01  5.78280000e-01  2.89140000e+00  1.42929028e-03 
 5.79280000e-01  5.79280000e-01  2.89640000e+00  1.43406977e-03 
 5.80280000e-01  5.80280000e-01  2.90140000e+00  1.43884980e-03 
 5.81280000e-01  5.81280000e-01  2.90640000e+00  1.44363038e-03 
 5.82280000e-01  5.82280000e-01  2.91140000e+00  1.44841151e-03 
 5.83280000e-01  5.83280000e-01  2.91640000e+00  1.45319317e-03 
 5.84280000e-01  5.84280000e-01  2.92140000e+00  1.45797537e-03 
 5.85280000e-01  5.85280000e-01  2.92640000e+00  1.46275810e-03 
 5.86280000e-01  5.86280000e-01  2.93140000e+00  1.46754136e-03 
 5.87280000e-01  5.87280000e-01  2.93640000e+00  1.47232515e-03 
 5.88280000e-01  5.88280000e-01  2.94140000e+00  1.47710946e-03 
 5.89280000e-01  5.89280000e-01  2.94640000e+00  1.48189429e-03 
 5.90280000e-01  5.90280000e-01  2.95140000e+00  1.48667964e-03 
 5.91280000e-01  5.91280000e-01  2.95640000e+00  1.49146550e-03 
 5.92280000e-01  5.92280000e-01  2.96140000e+00  1.49625187e-03 
 5.93280000e-01  5.93280000e-01  2.96640000e+00  1.50103874e-03 
 5.94280000e-01  5.94280000e-01  2.97140000e+00  1.50582612e-03 
 5.95280000e-01  5.95280000e-01  2.97640000e+00  1.51061400e-03 
 5.96280000e-01  5.96280000e-01  2.98140000e+00  1.51540238e-03 
 5.97280000e-01  5.97280000e-01  2.98640000e+00  1.52019125e-03 
 5.98280000e-01  5.98280000e-01  2.99140000e+00  1.52498062e-03 
 5.99280000e-01  5.99280000e-01  2.99640000e+00  1.52977047e-03 
 6.00280000e-01  6.00280000e-01  3.00140000e+00  1.53456081e-03 
 6.01280000e-01  6.01280000e-01  3.00640000e+00  1.53935164e-03 
 6.02280000e-01  6.02280000e-01  3.01140000e+00  1.54414294e-03 
 6.03280000e-01  6.03280000e-01  3.01640000e+00  1.54893472e-03 
 6.04280000e-01  6.04280000e-01  3.02140000e+00  1.55372698e-03 
 6.05280000e-01  6.05280000e-01  3.02640000e+00  1.55851970e-03 
 6.06280000e-01  6.06280000e-01  3.03140000e+00  1.56331290e-03 
 6.07280000e-01  6.07280000e-01  3.03640000e+00  1.56810656e-03 
 6.08280000e-01  6.08280000e-01  3.04140000e+00  1.57290069e-03 
 6.09280000e-01  6.09280000e-01  3.04640000e+00  1.57769528e-03 
 6.10280000e-01  6.10280000e-01  3.05140000e+00  1.58249032e-03 
 6.11280000e-01  6.11280000e-01  3.05640000e+00  1.58728583e-03 
 6.12280000e-01  6.12280000e-01  3.06140000e+00  1.59208178e-03 
 6.13280000e-01  6.13280000e-01  3.06640000e+00  1.59687819e-03 
 6.14280000e-01  6.14280000e-01  3.07140000e+00  1.60167504e-03 
 6.15280000e-01  6.15280000e-01  3.07640000e+00  1.60647234e-03 
 6.16280000e-01  6.16280000e-01  3.08140000e+00  1.61127008e-03 
 6.17280000e-01  6.17280000e-01  3.08640000e+00  1.61606826e-03 
 6.18280000e-01  6.18280000e-01  3.09140000e+00  1.62086688e-03 
 6.19280000e-01  6.19280000e-01  3.09640000e+00  1.62566593e-03 
 6.20280000e-01  6.20280000e-01  3.10140000e+00  1.63046542e-03 
 6.21280000e-01  6.21280000e-01  3.10640000e+00  1.63526534e-03 
 6.22280000e-01  6.22280000e-01  3.11140000e+00  1.64006568e-03 
 6.23280000e-01  6.23280000e-01  3.11640000e+00  1.64486645e-03 
 6.24280000e-01  6.24280000e-01  3.12140000e+00  1.64966765e-03 
 6.25280000e-01  6.25280000e-01  3.12640000e+00  1.65446926e-03 
 6.26280000e-01  6.26280000e-01  3.13140000e+00  1.65927130e-03 
 6.27280000e-01  6.27280000e-01  3.13640000e+00  1.66407375e-03 
 6.28280000e-01  6.28280000e-01  3.14140000e+00  1.66887661e-03 
 6.29280000e-01  6.29280000e-01  3.14640000e+00  1.67367989e-03 
 6.30280000e-01  6.30280000e-01  3.15140000e+00  1.67848357e-03 
 6.31280000e-01  6.31280000e-01  3.15640000e+00  1.68328767e-03 
 6.32280000e-01  6.32280000e-01  3.16140000e+00  1.68809217e-03 
 6.33280000e-01  6.33280000e-01  3.16640000e+00  1.69289707e-03 
 6.34280000e-01  6.34280000e-01  3.17140000e+00  1.69770237e-03 
 6.35280000e-01  6.35280000e-01  3.17640000e+00  1.70250807e-03 
 6.36280000e-01  6.36280000e-01  3.18140000e+00  1.70731416e-03 
 6.37280000e-01  6.37280000e-01  3.18640000e+00  1.71212065e-03 
 6.38280000e-01  6.38280000e-01  3.19140000e+00  1.71692753e-03 
 6.39280000e-01  6.39280000e-01  3.19640000e+00  1.72173481e-03 
 6.40280000e-01  6.40280000e-01  3.20140000e+00  1.72654247e-03 
 6.41280000e-01  6.41280000e-01  3.20640000e+00  1.73135051e-03 
 6.42280000e-01  6.42280000e-01  3.21140000e+00  1.73615894e-03 
 6.43280000e-01  6.43280000e-01  3.21640000e+00  1.74096775e-03 
 6.44280000e-01  6.44280000e-01  3.22140000e+00  1.74577694e-03 
 6.45280000e-01  6.45280000e-01  3.22640000e+00  1.75058651e-03 
 6.46280000e-01  6.46280000e-01  3.23140000e+00  1.75539646e-03 
 6.47280000e-01  6.47280000e-01  3.23640000e+00  1.76020677e-03 
 6.48280000e-01  6.48280000e-01  3.24140000e+00  1.76501746e-03 
 6.49280000e-01  6.49280000e-01  3.24640000e+00  1.76982852e-03 
 6.50280000e-01  6.50280000e-01  3.25140000e+00  1.77463995e-03 
 6.51280000e-01  6.51280000e-01  3.25640000e+00  1.77945175e-03 
 6.52280000e-01  6.52280000e-01  3.26140000e+00  1.78426390e-03 
 6.53280000e-01  6.53280000e-01  3.26640000e+00  1.78907642e-03 
 6.54280000e-01  6.54280000e-01  3.27140000e+00  1.79388930e-03 
 6.55280000e-01  6.55280000e-01  3.27640000e+00  1.79870254e-03 
 6.56280000e-01  6.56280000e-01  3.28140000e+00  1.80351614e-03 
 6.57280000e-01  6.57280000e-01  3.28640000e+00  1.80833009e-03 
 6.58280000e-01  6.58280000e-01  3.29140000e+00  1.81314439e-03 
 6.59280000e-01  6.59280000e-01  3.29640000e+00  1.81795905e-03 
 6.60280000e-01  6.60280000e-01  3.30140000e+00  1.82277405e-03 
 6.61280000e-01  6.61280000e-01  3.30640000e+00  1.82758941e-03 
 6.62280000e-01  6.62280000e-01  3.31140000e+00  1.83240510e-03 
 6.63280000e-01  6.63280000e-01  3.31640000e+00  1.83722115e-03 
 6.64280000e-01  6.64280000e-01  3.32140000e+00  1.84203753e-03 
 6.65280000e-01  6.65280000e-01  3.32640000e+00  1.84685426e-03 
 6.66280000e-01  6.66280000e-01  3.33140000e+00  1.85167132e-03 
 6.67280000e-01  6.67280000e-01  3.33640000e+00  1.85648872e-03 
 6.68280000e-01  6.68280000e-01  3.34140000e+00  1.86130646e-03 
 6.69280000e-01  6.69280000e-01  3.34640000e+00  1.86612453e-03 
 6.70280000e-01  6.70280000e-01  3.35140000e+00  1.87094294e-03 
 6.71280000e-01  6.71280000e-01  3.35640000e+00  1.87576167e-03 
 6.72280000e-01  6.72280000e-01  3.36140000e+00  1.88058074e-03 
 6.73280000e-01  6.73280000e-01  3.36640000e+00  1.88540013e-03 
 6.74280000e-01  6.74280000e-01  3.37140000e+00  1.89021985e-03 
 6.75280000e-01  6.75280000e-01  3.37640000e+00  1.89503989e-03 
 6.76280000e-01  6.76280000e-01  3.38140000e+00  1.89986025e-03 
 6.77280000e-01  6.77280000e-01  3.38640000e+00  1.90468094e-03 
 6.78280000e-01  6.78280000e-01  3.39140000e+00  1.90950194e-03 
 6.79280000e-01  6.79280000e-01  3.39640000e+00  1.91432327e-03 
 6.80280000e-01  6.80280000e-01  3.40140000e+00  1.91914491e-03 
 6.81280000e-01  6.81280000e-01  3.40640000e+00  1.92396686e-03 
 6.82280000e-01  6.82280000e-01  3.41140000e+00  1.92878913e-03 
 6.83280000e-01  6.83280000e-01  3.41640000e+00  1.93361171e-03 
 6.84280000e-01  6.84280000e-01  3.42140000e+00  1.93843460e-03 
 6.85280000e-01  6.85280000e-01  3.42640000e+00  1.94325780e-03 
 6.86280000e-01  6.86280000e-01  3.43140000e+00  1.94808131e-03 
 6.87280000e-01  6.87280000e-01  3.43640000e+00  1.95290512e-03 
 6.88280000e-01  6.88280000e-01  3.44140000e+00  1.95772924e-03 
 6.89280000e-01  6.89280000e-01  3.44640000e+00  1.96255366e-03 
 6.90280000e-01  6.90280000e-01  3.45140000e+00  1.96737838e-03 
 6.91280000e-01  6.91280000e-01  3.45640000e+00  1.97220341e-03 
 6.92280000e-01  6.92280000e-01  3.46140000e+00  1.97702873e-03 
 6.93280000e-01  6.93280000e-01  3.46640000e+00  1.98185435e-03 
 6.94280000e-01  6.94280000e-01  3.47140000e+00  1.98668026e-03 
 6.95280000e-01  6.95280000e-01  3.47640000e+00  1.99150647e-03 
 6.96280000e-01  6.96280000e-01  3.48140000e+00  1.99633298e-03 
 6.97280000e-01  6.97280000e-01  3.48640000e+00  2.00115977e-03 
 6.98280000e-01  6.98280000e-01  3.49140000e+00  2.00598686e-03 
 6.99280000e-01  6.99280000e-01  3.49640000e+00  2.01081423e-03 
 7.00280000e-01  7.00280000e-01  3.50140000e+00  2.01564190e-03 
 7.01280000e-01  7.01280000e-01  3.50640000e+00  2.02046985e-03 
 7.02280000e-01  7.02280000e-01  3.51140000e+00  2.02529808e-03 
 7.03280000e-01  7.03280000e-01  3.51640000e+00  2.03012660e-03 
 7.04280000e-01  7.04280000e-01  3.52140000e+00  2.03495540e-03 
 7.05280000e-01  7.05280000e-01  3.52640000e+00  2.03978449e-03 
 7.06280000e-01  7.06280000e-01  3.53140000e+00  2.04461385e-03 
 7.07280000e-01  7.07280000e-01  3.53640000e+00  2.04944349e-03 
 7.08280000e-01  7.08280000e-01  3.54140000e+00  2.05427341e-03 
 7.09280000e-01  7.09280000e-01  3.54640000e+00  2.05910361e-03 
 7.10280000e-01  7.10280000e-01  3.55140000e+00  2.06393408e-03 
 7.11280000e-01  7.11280000e-01  3.55640000e+00  2.06876482e-03 
 7.12280000e-01  7.12280000e-01  3.56140000e+00  2.07359584e-03 
 7.13280000e-01  7.13280000e-01  3.56640000e+00  2.07842713e-03 
 7.14280000e-01  7.14280000e-01  3.57140000e+00  2.08325869e-03 
 7.15280000e-01  7.15280000e-01  3.57640000e+00  2.08809052e-03 
 7.16280000e-01  7.16280000e-01  3.58140000e+00  2.09292261e-03 
 7.17280000e-01  7.17280000e-01  3.58640000e+00  2.09775498e-03 
 7.18280000e-01  7.18280000e-01  3.59140000e+00  2.10258760e-03 
 7.19280000e-01  7.19280000e-01  3.59640000e+00  2.10742050e-03 
 7.20280000e-01  7.20280000e-01  3.60140000e+00  2.11225365e-03 
 7.21280000e-01  7.21280000e-01  3.60640000e+00  2.11708707e-03 
 7.22280000e-01  7.22280000e-01  3.61140000e+00  2.12192075e-03 
 7.23280000e-01  7.23280000e-01  3.61640000e+00  2.12675468e-03 
 7.24280000e-01  7.24280000e-01  3.62140000e+00  2.13158888e-03 
 7.25280000e-01  7.25280000e-01  3.62640000e+00  2.13642333e-03 
 7.26280000e-01  7.26280000e-01  3.63140000e+00  2.14125804e-03 
