time,v(N001),v(N002),v(N003),v(N004),v(N005),v(N006),v(N007),v(N008)
0.00113072948,0.0732098552,-9.0,-1.55293989,-8.99999431,4.66686723e-09,-0.791174098,-0.120767576,-0.808234107
0.00113172948,0.0736364171,-9.0,-1.55293989,-8.99999431,4.67762729e-09,-0.791174098,-0.120767576,-0.808234107
0.00113272948,0.0740600719,-9.0,-1.55293989,-8.99999431,4.68853589e-09,-0.791174098,-0.120767576,-0.808234107
0.00113372948,0.074480803,-9.0,-1.55293989,-8.99999431,4.69959494e-09,-0.791174098,-0.120767576,-0.808234107
0.00113472948,0.0748985937,-9.0,-1.55293989,-8.99999431,4.7108043e-09,-0.791174098,-0.120767576,-0.808234107
0.00113572948,0.0753134275,-9.0,-1.55293989,-8.99999431,4.72216632e-09,-0.791174098,-0.120767576,-0.808234107
0.00113672948,0.0757252881,-9.0,-1.55293989,-8.99999431,4.73368011e-09,-0.791174098,-0.120767576,-0.808234107
0.00113772948,0.0761341592,-9.0,-1.55293989,-8.99999431,4.74534856e-09,-0.791174098,-0.120767576,-0.808234107
0.00113872948,0.0765400246,-9.0,-1.55293989,-8.99999431,4.75717188e-09,-0.791174098,-0.120767576,-0.808234107
0.00113972948,0.0769428683,-9.0,-1.55293989,-8.99999431,4.7691523e-09,-0.791174098,-0.120767576,-0.808234107
0.00114072948,0.0773426745,-9.0,-1.55293989,-8.99999431,4.7812887e-09,-0.791174098,-0.120767576,-0.808234107
0.00114172948,0.0777394273,-9.0,-1.55293989,-8.99999431,4.79358231e-09,-0.791174098,-0.120767576,-0.808234107
0.00114272948,0.0781331112,-9.0,-1.55293989,-8.99999431,4.80603646e-09,-0.791174098,-0.120767576,-0.808234107
0.00114372948,0.0785237104,-9.0,-1.55293989,-8.99999431,4.81864848e-09,-0.791174098,-0.120767576,-0.808234107
0.00114472948,0.0789112097,-9.0,-1.55293989,-8.99999431,4.83142248e-09,-0.791174098,-0.120767576,-0.808234107
0.00114572948,0.0792955936,-9.0,-1.55293989,-8.99999431,4.84435725e-09,-0.791174098,-0.120767576,-0.808234107
0.00114672948,0.0796768472,-9.0,-1.55293989,-8.99999431,4.85745277e-09,-0.791174098,-0.120767576,-0.808234107
0.00114772948,0.0800549552,-9.0,-1.55293989,-8.99999431,4.87071283e-09,-0.791174098,-0.120767576,-0.808234107
0.00114872948,0.0804299028,-9.0,-1.55293989,-8.99999431,4.88413576e-09,-0.791174098,-0.120767576,-0.808234107
0.00114972948,0.0808016752,-9.0,-1.55293989,-8.99999431,4.89772345e-09,-0.791174098,-0.120767576,-0.808234107
0.00115072948,0.0811702576,-9.0,-1.55293989,-8.99999431,4.91147623e-09,-0.791174098,-0.120767576,-0.808234107
0.00115172948,0.0815356356,-9.0,-1.55293989,-8.99999431,4.9253942e-09,-0.791174098,-0.120767576,-0.808234107
0.00115272948,0.0818977947,-9.0,-1.55293989,-8.99999431,4.93947905e-09,-0.791174098,-0.120767576,-0.808234107
0.00115372948,0.0822567206,-9.0,-1.55293989,-8.99999431,4.9537302e-09,-0.791174098,-0.120767576,-0.808234107
0.00115472948,0.0826123992,-9.0,-1.55293989,-8.99999431,4.96814956e-09,-0.791174098,-0.120767576,-0.808234107
0.00115572948,0.0829648163,-9.0,-1.55293989,-8.99999431,4.98273611e-09,-0.791174098,-0.120767576,-0.808234107
0.00115672948,0.0833139582,-9.0,-1.55293989,-8.99999431,4.99749098e-09,-0.791174098,-0.120767576,-0.808234107
0.00115772948,0.0836598109,-9.0,-1.55293989,-8.99999431,5.0124157e-09,-0.791174098,-0.120767576,-0.808234107
0.00115872948,0.0840023609,-9.0,-1.55293989,-8.99999431,5.02750908e-09,-0.791174098,-0.120767576,-0.808234107
0.00115972948,0.0843415947,-9.0,-1.55293989,-8.99999431,5.0427732e-09,-0.791174098,-0.120767576,-0.808234107
0.00116072948,0.0846774988,-9.0,-1.55293989,-8.99999431,5.05820585e-09,-0.791174098,-0.120767576,-0.808234107
0.00116172948,0.0850100599,-9.0,-1.55293989,-8.99999431,5.07380926e-09,-0.791174098,-0.120767576,-0.808234107
0.00116272948,0.085339265,-9.0,-1.55293989,-8.99999431,5.08958342e-09,-0.791174098,-0.120767576,-0.808234107
0.00116372948,0.0856651011,-9.0,-1.55293989,-8.99999431,5.10552944e-09,-0.791174098,-0.120767576,-0.808234107
0.00116472948,0.0859875552,-9.0,-1.55293989,-8.99999431,5.12164511e-09,-0.791174098,-0.120767576,-0.808234107
0.00116572948,0.0863066148,-9.0,-1.55293989,-8.99999431,5.1379323e-09,-0.791174098,-0.120767576,-0.808234107
0.00116672948,0.086622267,-9.0,-1.55293989,-8.99999431,5.15439003e-09,-0.791174098,-0.120767576,-0.808234107
0.00116772948,0.0869344996,-9.0,-1.55293989,-8.99999431,5.17101939e-09,-0.791174098,-0.120767576,-0.808234107
0.00116872948,0.0872433001,-9.0,-1.55293989,-8.99999431,5.18782006e-09,-0.791174098,-0.120767576,-0.808234107
0.00116972948,0.0875486565,-9.0,-1.55293989,-8.99999431,5.20479149e-09,-0.791174098,-0.120767576,-0.808234107
0.00117072948,0.0878505565,-9.0,-1.55293989,-8.99999431,5.22193289e-09,-0.791174098,-0.120767576,-0.808234107
0.00117172948,0.0881489884,-9.0,-1.55293989,-8.99999431,5.23924604e-09,-0.791174098,-0.120767576,-0.808234107
0.00117272948,0.0884439403,-9.0,-1.55293989,-8.99999431,5.25673072e-09,-0.791174098,-0.120767576,-0.808234107
0.00117372948,0.0887354006,-9.0,-1.55293989,-8.99999431,5.2743846e-09,-0.791174098,-0.120767576,-0.808234107
0.00117472948,0.0890233577,-9.0,-1.55293989,-8.99999431,5.29220701e-09,-0.791174098,-0.120767576,-0.808234107
0.00117572948,0.0893078004,-9.0,-1.55293989,-8.99999431,5.31020106e-09,-0.791174098,-0.120767576,-0.808234107
0.00117672948,0.0895887174,-9.0,-1.55293989,-8.99999431,5.32836264e-09,-0.791174098,-0.120767576,-0.808234107
0.00117772948,0.0898660975,-9.0,-1.55293989,-8.99999431,5.34669475e-09,-0.791174098,-0.120767576,-0.808234107
0.00117872948,0.0901399299,-9.0,-1.55293989,-8.99999431,5.36519418e-09,-0.791174098,-0.120767576,-0.808234107
0.00117972948,0.0904102037,-9.0,-1.55293989,-8.99999431,5.38386113e-09,-0.791174098,-0.120767576,-0.808234107
0.00118072948,0.0906769083,-9.0,-1.55293989,-8.99999431,5.4026944e-09,-0.791174098,-0.120767576,-0.808234107
0.00118172948,0.0909400331,-9.0,-1.55293989,-8.99999431,5.42169531e-09,-0.791174098,-0.120767576,-0.808234107
0.00118272948,0.0911995677,-9.0,-1.55293989,-8.99999431,5.44086121e-09,-0.791174098,-0.120767576,-0.808234107
0.00118372948,0.091455502,-9.0,-1.55293989,-8.99999431,5.46019119e-09,-0.791174098,-0.120767576,-0.808234107
0.00118472948,0.0917078257,-9.0,-1.55293989,-8.99999431,5.47968648e-09,-0.791174098,-0.120767576,-0.808234107
0.00118572948,0.091956529,-9.0,-1.55293989,-8.99999431,5.49934387e-09,-0.791174098,-0.120767576,-0.808234107
0.00118672948,0.092201602,-9.0,-1.55293989,-8.99999431,5.51916302e-09,-0.791174098,-0.120767576,-0.808234107
0.00118772948,0.092443035,-9.0,-1.55293989,-8.99999431,5.53914448e-09,-0.791174098,-0.120767576,-0.808234107
0.00118872948,0.0926808185,-9.0,-1.55293989,-8.99999431,5.55928481e-09,-0.791174098,-0.120767576,-0.808234107
0.00118972948,0.0929149432,-9.0,-1.55293989,-8.99999431,5.57958346e-09,-0.791174098,-0.120767576,-0.808234107
0.00119072948,0.0931453997,-9.0,-1.55293989,-8.99999431,5.6000401e-09,-0.791174098,-0.120767576,-0.808234107
0.00119172948,0.093372179,-9.0,-1.55293989,-8.99999431,5.62065317e-09,-0.791174098,-0.120767576,-0.808234107
0.00119272948,0.0935952721,-9.0,-1.55293989,-8.99999431,5.64142177e-09,-0.791174098,-0.120767576,-0.808234107
0.00119372948,0.0938146703,-9.0,-1.55293989,-8.99999431,5.66234348e-09,-0.791174098,-0.120767576,-0.808234107
0.00119472948,0.0940303648,-9.0,-1.55293989,-8.99999431,5.68341885e-09,-0.791174098,-0.120767576,-0.808234107
0.00119572948,0.0942423472,-9.0,-1.55293989,-8.99999431,5.70464287e-09,-0.791174098,-0.120767576,-0.808234107
0.00119672948,0.094450609,-9.0,-1.55293989,-8.99999431,5.72601799e-09,-0.791174098,-0.120767576,-0.808234107
0.00119772948,0.0946551421,-9.0,-1.55293989,-8.99999431,5.74753978e-09,-0.791174098,-0.120767576,-0.808234107
0.00119872948,0.0948559383,-9.0,-1.55293989,-8.99999431,5.76920878e-09,-0.791174098,-0.120767576,-0.808234107
0.00119972948,0.0950529898,-9.0,-1.55293989,-8.99999431,5.79102011e-09,-0.791174098,-0.120767576,-0.808234107
0.00120072948,0.0952462888,-9.0,-1.55293989,-8.99999431,5.81297521e-09,-0.791174098,-0.120767576,-0.808234107
0.00120172948,0.0954358276,-9.0,-1.55293989,-8.99999431,5.83507165e-09,-0.791174098,-0.120767576,-0.808234107
0.00120272948,0.0956215988,-9.0,-1.55293989,-8.99999431,5.85730486e-09,-0.791174098,-0.120767576,-0.808234107
0.00120372948,0.095803595,-9.0,-1.55293989,-8.99999431,5.8796763e-09,-0.791174098,-0.120767576,-0.808234107
0.00120472948,0.095981809,-9.0,-1.55293989,-8.99999431,5.90218352e-09,-0.791174098,-0.120767576,-0.808234107
0.00120572948,0.0961562338,-9.0,-1.55293989,-8.99999431,5.92482252e-09,-0.791174098,-0.120767576,-0.808234107
0.00120672948,0.0963268626,-9.0,-1.55293989,-8.99999431,5.94759264e-09,-0.791174098,-0.120767576,-0.808234107
0.00120772948,0.0964936885,-9.0,-1.55293989,-8.99999431,5.97048977e-09,-0.791174098,-0.120767576,-0.808234107
0.00120872948,0.096656705,-9.0,-1.55293989,-8.99999431,5.99351657e-09,-0.791174098,-0.120767576,-0.808234107
0.00120972948,0.0968159057,-9.0,-1.55293989,-8.99999431,6.01666561e-09,-0.791174098,-0.120767576,-0.808234107
0.00121072948,0.0969712843,-9.0,-1.55293989,-8.99999431,6.03993699e-09,-0.791174098,-0.120767576,-0.808234107
0.00121172948,0.0971228346,-9.0,-1.55293989,-8.99999431,6.06332806e-09,-0.791174098,-0.120767576,-0.808234107
0.00121272948,0.0972705506,-9.0,-1.55293989,-8.99999431,6.0868357e-09,-0.791174098,-0.120767576,-0.808234107
0.00121372948,0.0974144266,-9.0,-1.55293989,-8.99999431,6.11045847e-09,-0.791174098,-0.120767576,-0.808234107
0.00121472948,0.0975544568,-9.0,-1.55293989,-8.99999431,6.13419349e-09,-0.791174098,-0.120767576,-0.808234107
0.00121572948,0.0976906358,-9.0,-1.55293989,-8.99999431,6.15803719e-09,-0.791174098,-0.120767576,-0.808234107
0.00121672948,0.0978229581,-9.0,-1.55293989,-8.99999431,6.18198925e-09,-0.791174098,-0.120767576,-0.808234107
0.00121772948,0.0979514185,-9.0,-1.55293989,-8.99999431,6.2060449e-09,-0.791174098,-0.120767576,-0.808234107
0.00121872948,0.0980760119,-9.0,-1.55293989,-8.99999431,6.23020302e-09,-0.791174098,-0.120767576,-0.808234107
0.00121972948,0.0981967335,-9.0,-1.55293989,-8.99999431,6.25445862e-09,-0.791174098,-0.120767576,-0.808234107
0.00122072948,0.0983135784,-9.0,-1.55293989,-8.99999431,6.27881092e-09,-0.791174098,-0.120767576,-0.808234107
0.00122172948,0.0984265421,-9.0,-1.55293989,-8.99999431,6.30325625e-09,-0.791174098,-0.120767576,-0.808234107
0.00122272948,0.0985356201,-9.0,-1.55293989,-8.99999431,6.3277934e-09,-0.791174098,-0.120767576,-0.808234107
0.00122372948,0.098640808,-9.0,-1.55293989,-8.99999431,6.35241593e-09,-0.791174098,-0.120767576,-0.808234107
0.00122472948,0.0987421018,-9.0,-1.5529399,-8.99999431,6.37712405e-09,-0.791174098,-0.120767576,-0.808234107
0.00122572948,0.0988394974,-9.0,-1.5529399,-8.99999431,6.40191389e-09,-0.791174098,-0.120767576,-0.808234107
0.00122672948,0.098932991,-9.0,-1.5529399,-8.99999431,6.42678144e-09,-0.791174098,-0.120767576,-0.808234107
0.00122772948,0.0990225789,-9.0,-1.5529399,-8.99999431,6.45172493e-09,-0.791174098,-0.120767576,-0.808234107
0.00122872948,0.0991082576,-9.0,-1.5529399,-8.99999431,6.47674192e-09,-0.791174098,-0.120767576,-0.808234107
0.00122972948,0.0991900236,-9.0,-1.5529399,-8.99999431,6.50182652e-09,-0.791174098,-0.120767576,-0.808234107
0.00123072948,0.0992678738,-9.0,-1.5529399,-8.99999431,6.52697862e-09,-0.791174098,-0.120767576,-0.808234107
0.00123172948,0.099341805,-9.0,-1.5529399,-8.99999431,6.55219246e-09,-0.791174098,-0.120767576,-0.808234107
0.00123272948,0.0994118144,-9.0,-1.5529399,-8.99999431,6.57746613e-09,-0.791174098,-0.120767576,-0.808234107
0.00123372948,0.0994778992,-9.0,-1.5529399,-8.99999431,6.60279575e-09,-0.791174098,-0.120767576,-0.808234107
0.00123472948,0.0995400568,-9.0,-1.5529399,-8.99999431,6.62817978e-09,-0.791174098,-0.120767576,-0.808234107
0.00123572948,0.0995982847,-9.0,-1.5529399,-8.99999431,6.6536131e-09,-0.791174098,-0.120767576,-0.808234107
0.00123672948,0.0996525807,-9.0,-1.5529399,-8.99999431,6.67909239e-09,-0.791174098,-0.120767576,-0.808234107
0.00123772948,0.0997029425,-9.0,-1.5529399,-8.99999431,6.70461509e-09,-0.791174098,-0.120767576,-0.808234107
0.00123872948,0.0997493682,-9.0,-1.5529399,-8.99999431,6.73017708e-09,-0.791174098,-0.120767576,-0.808234107
0.00123972948,0.099791856,-9.0,-1.5529399,-8.99999431,6.75577627e-09,-0.791174098,-0.120767576,-0.808234107
0.00124072948,0.0998304042,-9.0,-1.5529399,-8.99999431,6.78140866e-09,-0.791174098,-0.120767576,-0.808234107
0.00124172948,0.0998650112,-9.0,-1.5529399,-8.99999431,6.8070698e-09,-0.791174098,-0.120767576,-0.808234107
0.00124272948,0.0998956758,-9.0,-1.5529399,-8.99999431,6.83275747e-09,-0.791174098,-0.120767576,-0.808234107
0.00124372948,0.0999223966,-9.0,-1.5529399,-8.99999431,6.85846846e-09,-0.791174098,-0.120767576,-0.808234107
0.00124472948,0.0999451727,-9.0,-1.5529399,-8.99999431,6.88419766e-09,-0.791174098,-0.120767576,-0.808234107
0.00124572948,0.0999640031,-9.0,-1.5529399,-8.99999431,6.90994295e-09,-0.791174098,-0.120767576,-0.808234107
0.00124672948,0.0999788871,-9.0,-1.5529399,-8.99999431,6.93570212e-09,-0.791174098,-0.120767576,-0.808234107
0.00124772948,0.0999898241,-9.0,-1.5529399,-8.99999431,6.96146929e-09,-0.791174098,-0.120767576,-0.808234107
0.00124872948,0.0999968137,-9.0,-1.5529399,-8.99999431,6.98724212e-09,-0.791174098,-0.120767576,-0.808234107
0.00124972948,0.0999998555,-9.0,-1.5529399,-8.99999431,7.01301561e-09,-0.791174098,-0.120767576,-0.808234107
0.00125072948,0.0999989496,-9.0,-1.5529399,-8.99999431,7.03878833e-09,-0.791174098,-0.120767576,-0.808234107
0.00125172948,0.0999940959,-9.0,-1.5529399,-8.99999431,7.06455638e-09,-0.791174098,-0.120767576,-0.808234107
0.00125272948,0.0999852945,-9.0,-1.55293991,-8.99999431,7.09031556e-09,-0.791174098,-0.120767576,-0.808234107
0.00125372948,0.0999725459,-9.0,-1.55293991,-8.99999431,7.11606196e-09,-0.791174098,-0.120767576,-0.808234107
0.00125472948,0.0999558506,-9.0,-1.55293991,-8.99999431,7.1417936e-09,-0.791174098,-0.120767576,-0.808234107
0.00125572948,0.0999352092,-9.0,-1.55293991,-8.99999431,7.16750614e-09,-0.791174098,-0.120767576,-0.808234107
0.00125672948,0.0999106225,-9.0,-1.55293991,-8.99999431,7.19319637e-09,-0.791174098,-0.120767576,-0.808234107
0.00125772948,0.0998820915,-9.0,-1.55293991,-8.99999431,7.21886073e-09,-0.791174098,-0.120767576,-0.808234107
0.00125872948,0.0998496174,-9.0,-1.55293991,-8.99999431,7.24449634e-09,-0.791174098,-0.120767576,-0.808234107
0.00125972948,0.0998132013,-9.0,-1.55293991,-8.99999431,7.27009952e-09,-0.791174098,-0.120767576,-0.808234107
0.00126072948,0.0997728448,-9.0,-1.55293991,-8.99999431,7.29566563e-09,-0.791174098,-0.120767576,-0.808234107
0.00126172948,0.0997285495,-9.0,-1.55293991,-8.99999431,7.32119265e-09,-0.791174098,-0.120767576,-0.808234107
0.00126272948,0.099680317,-9.0,-1.55293991,-8.99999431,7.34667638e-09,-0.791174098,-0.120767576,-0.808234107
0.00126372948,0.0996281493,-9.0,-1.55293991,-8.99999431,7.37211447e-09,-0.791174098,-0.120767576,-0.808234107
0.00126472948,0.0995720485,-9.0,-1.55293991,-8.99999431,7.39750294e-09,-0.791174098,-0.120767576,-0.808234107
0.00126572948,0.0995120167,-9.0,-1.55293991,-8.99999431,7.42283901e-09,-0.791174098,-0.120767576,-0.808234107
0.00126672948,0.0994480564,-9.0,-1.55293991,-8.99999431,7.44811868e-09,-0.791174098,-0.120767576,-0.808234107
0.00126772948,0.09938017,-9.0,-1.55293991,-8.99999431,7.47333817e-09,-0.791174098,-0.120767576,-0.808234107
0.00126872948,0.0993083603,-9.0,-1.55293991,-8.99999431,7.49849505e-09,-0.791174098,-0.120767576,-0.808234107
0.00126972948,0.09923263,-9.0,-1.55293991,-8.99999431,7.52358875e-09,-0.791174098,-0.120767576,-0.808234107
0.00127072948,0.0991529823,-9.0,-1.55293991,-8.99999431,7.54861185e-09,-0.791174098,-0.120767576,-0.808234107
0.00127172948,0.0990694201,-9.0,-1.55293991,-8.99999431,7.573564e-09,-0.791174098,-0.120767576,-0.808234107
0.00127272948,0.0989819468,-9.0,-1.55293991,-8.99999431,7.59844054e-09,-0.791174098,-0.120767576,-0.808234107
0.00127372948,0.0988905659,-9.0,-1.55293991,-8.99999431,7.62323826e-09,-0.791174098,-0.120767576,-0.808234107
0.00127472948,0.098795281,-9.0,-1.55293991,-8.99999431,7.64795505e-09,-0.791174098,-0.120767576,-0.808234107
0.00127572948,0.0986960958,-9.0,-1.55293992,-8.99999431,7.67258745e-09,-0.791174098,-0.120767576,-0.808234107
0.00127672948,0.0985930142,-9.0,-1.55293992,-8.99999431,7.6971326e-09,-0.791174098,-0.120767576,-0.808234107
0.00127772948,0.0984860404,-9.0,-1.55293992,-8.99999431,7.72158837e-09,-0.791174098,-0.120767576,-0.808234107
0.00127872948,0.0983751785,-9.0,-1.55293992,-8.99999431,7.74595121e-09,-0.791174098,-0.120767576,-0.808234107
0.00127972948,0.0982604329,-9.0,-1.55293992,-8.99999431,7.77021758e-09,-0.791174098,-0.120767576,-0.808234107
0.00128072948,0.0981418081,-9.0,-1.55293992,-8.99999431,7.7943848e-09,-0.791174098,-0.120767576,-0.808234107
0.00128172948,0.0980193089,-9.0,-1.55293992,-8.99999431,7.81845211e-09,-0.791174098,-0.120767576,-0.808234107
0.00128272948,0.0978929401,-9.0,-1.55293992,-8.99999431,7.8424145e-09,-0.791174098,-0.120767576,-0.808234107
0.00128372948,0.0977627066,-9.0,-1.55293992,-8.99999431,7.86627152e-09,-0.791174098,-0.120767576,-0.808234107
0.00128472948,0.0976286136,-9.0,-1.55293992,-8.99999431,7.89001819e-09,-0.791174098,-0.120767576,-0.808234107
0.00128572948,0.0974906664,-9.0,-1.55293992,-8.99999431,7.91365318e-09,-0.791174098,-0.120767576,-0.808234107
0.00128672948,0.0973488704,-9.0,-1.55293992,-8.99999431,7.93717336e-09,-0.791174098,-0.120767576,-0.808234107
0.00128772948,0.0972032313,-9.0,-1.55293992,-8.99999431,7.9605762e-09,-0.791174098,-0.120767576,-0.808234107
0.00128872948,0.0970537547,-9.0,-1.55293992,-8.99999431,7.98386146e-09,-0.791174098,-0.120767576,-0.808234107
0.00128972948,0.0969004467,-9.0,-1.55293992,-8.99999431,8.00702404e-09,-0.791174098,-0.120767576,-0.808234107
0.00129072948,0.0967433131,-9.0,-1.55293992,-8.99999431,8.03006284e-09,-0.791174098,-0.120767576,-0.808234107
0.00129172948,0.0965823604,-9.0,-1.55293992,-8.99999431,8.05297595e-09,-0.791174098,-0.120767576,-0.808234107
0.00129272948,0.0964175947,-9.0,-1.55293992,-8.99999431,8.07576006e-09,-0.791174098,-0.120767576,-0.808234107
0.00129372948,0.0962490226,-9.0,-1.55293992,-8.99999431,8.09841449e-09,-0.791174098,-0.120767576,-0.808234107
0.00129472948,0.0960766507,-9.0,-1.55293992,-8.99999431,8.12093592e-09,-0.791174098,-0.120767576,-0.808234107
0.00129572948,0.0959004859,-9.0,-1.55293992,-8.99999431,8.14332346e-09,-0.791174098,-0.120767576,-0.808234107
0.00129672948,0.0957205351,-9.0,-1.55293992,-8.99999431,8.16557366e-09,-0.791174098,-0.120767576,-0.808234107
0.00129772948,0.0955368055,-9.0,-1.55293992,-8.99999431,8.18768531e-09,-0.791174098,-0.120767576,-0.808234107
0.00129872948,0.0953493042,-9.0,-1.55293992,-8.99999431,8.20965695e-09,-0.791174098,-0.120767576,-0.808234107
0.00129972948,0.0951580387,-9.0,-1.55293992,-8.99999431,8.23148605e-09,-0.791174098,-0.120767576,-0.808234107
0.00130072948,0.0949630165,-9.0,-1.55293992,-8.99999431,8.25317137e-09,-0.791174098,-0.120767576,-0.808234107
0.00130172948,0.0947642453,-9.0,-1.55293993,-8.99999431,8.27470958e-09,-0.791174098,-0.120767576,-0.808234107
0.00130272948,0.094561733,-9.0,-1.55293993,-8.99999431,8.29610214e-09,-0.791174098,-0.120767576,-0.808234107
0.00130372948,0.0943554876,-9.0,-1.55293993,-8.99999431,8.31734459e-09,-0.791174098,-0.120767576,-0.808234107
0.00130472948,0.0941455172,-9.0,-1.55293993,-8.99999431,8.33843772e-09,-0.791174098,-0.120767576,-0.808234107
0.00130572948,0.09393183,-9.0,-1.55293993,-8.99999431,8.35937675e-09,-0.791174098,-0.120767576,-0.808234107
0.00130672948,0.0937144346,-9.0,-1.55293993,-8.99999431,8.38016434e-09,-0.791174098,-0.120767576,-0.808234107
0.00130772948,0.0934933395,-9.0,-1.55293993,-8.99999431,8.40079684e-09,-0.791174098,-0.120767576,-0.808234107
0.00130872948,0.0932685535,-9.0,-1.55293993,-8.99999431,8.42127201e-09,-0.791174098,-0.120767576,-0.808234107
0.00130972948,0.0930400854,-9.0,-1.55293993,-8.99999431,8.4415912e-09,-0.791174098,-0.120767576,-0.808234107
0.00131072948,0.0928079442,-9.0,-1.55293993,-8.99999431,8.46175152e-09,-0.791174098,-0.120767576,-0.808234107
0.00131172948,0.0925721391,-9.0,-1.55293993,-8.99999431,8.48175152e-09,-0.791174098,-0.120767576,-0.808234107
0.00131272948,0.0923326794,-9.0,-1.55293993,-8.99999431,8.5015921e-09,-0.791174098,-0.120767576,-0.808234107
0.00131372948,0.0920895746,-9.0,-1.55293993,-8.99999431,8.52127047e-09,-0.791174098,-0.120767576,-0.808234107
0.00131472948,0.0918428343,-9.0,-1.55293993,-8.99999431,8.54078586e-09,-0.791174098,-0.120767576,-0.808234107
0.00131572948,0.0915924681,-9.0,-1.55293993,-8.99999431,8.56013704e-09,-0.791174098,-0.120767576,-0.808234107
0.00131672948,0.0913384861,-9.0,-1.55293993,-8.99999431,8.57932403e-09,-0.791174098,-0.120767576,-0.808234107
0.00131772948,0.0910808981,-9.0,-1.55293993,-8.99999431,8.59834526e-09,-0.791174098,-0.120767576,-0.808234107
0.00131872948,0.0908197144,-9.0,-1.55293993,-8.99999431,8.61720129e-09,-0.791174098,-0.120767576,-0.808234107
0.00131972948,0.0905549454,-9.0,-1.55293993,-8.99999431,8.63588967e-09,-0.791174098,-0.120767576,-0.808234107
0.00132072948,0.0902866013,-9.0,-1.55293993,-8.99999431,8.65441108e-09,-0.791174098,-0.120767576,-0.808234107
0.00132172948,0.090014693,-9.0,-1.55293993,-8.99999431,8.67276495e-09,-0.791174098,-0.120767576,-0.808234107
0.00132272948,0.0897392309,-9.0,-1.55293993,-8.99999431,8.69094974e-09,-0.791174098,-0.120767576,-0.808234107
0.00132372948,0.0894602262,-9.0,-1.55293993,-8.99999431,8.70896599e-09,-0.791174098,-0.120767576,-0.808234107
0.00132472948,0.0891776897,-9.0,-1.55293993,-8.99999431,8.72681227e-09,-0.791174098,-0.120767576,-0.808234107
0.00132572948,0.0888916326,-9.0,-1.55293993,-8.99999431,8.74449002e-09,-0.791174098,-0.120767576,-0.808234107
0.00132672948,0.0886020662,-9.0,-1.55293993,-8.99999431,8.76199624e-09,-0.791174098,-0.120767576,-0.808234107
0.00132772948,0.088309002,-9.0,-1.55293993,-8.99999431,8.77933315e-09,-0.791174098,-0.120767576,-0.808234107
0.00132872948,0.0880124515,-9.0,-1.55293993,-8.99999431,8.79649875e-09,-0.791174098,-0.120767576,-0.808234107
0.00132972948,0.0877124264,-9.0,-1.55293993,-8.99999431,8.81349427e-09,-0.791174098,-0.120767576,-0.808234107
0.00133072948,0.0874089385,-9.0,-1.55293993,-8.99999431,8.83031925e-09,-0.791174098,-0.120767576,-0.808234107
0.00133172948,0.0871019999,-9.0,-1.55293993,-8.99999431,8.84697204e-09,-0.791174098,-0.120767576,-0.808234107
0.00133272948,0.0867916227,-9.0,-1.55293993,-8.99999431,8.86345553e-09,-0.791174098,-0.120767576,-0.808234107
0.00133372948,0.0864778191,-9.0,-1.55293993,-8.99999431,8.87976703e-09,-0.791174098,-0.120767576,-0.808234107
0.00133472948,0.0861606015,-9.0,-1.55293993,-8.99999431,8.89590746e-09,-0.791174098,-0.120767576,-0.808234107
0.00133572948,0.0858399824,-9.0,-1.55293993,-8.99999431,8.91187657e-09,-0.791174098,-0.120767576,-0.808234107
0.00133672948,0.0855159745,-9.0,-1.55293993,-8.99999431,8.92767671e-09,-0.791174098,-0.120767576,-0.808234107
0.00133772948,0.0851885906,-9.0,-1.55293993,-8.99999431,8.94330554e-09,-0.791174098,-0.120767576,-0.808234107
0.00133872948,0.0848578435,-9.0,-1.55293993,-8.99999431,8.95876351e-09,-0.791174098,-0.120767576,-0.808234107
0.00133972948,0.0845237465,-9.0,-1.55293993,-8.99999431,8.97405339e-09,-0.791174098,-0.120767576,-0.808234107
0.00134072948,0.0841863126,-9.0,-1.55293993,-8.99999431,8.98917185e-09,-0.791174098,-0.120767576,-0.808234107
0.00134172948,0.0838455551,-9.0,-1.55293993,-8.99999431,9.00412211e-09,-0.791174098,-0.120767576,-0.808234107
0.00134272948,0.0835014876,-9.0,-1.55293993,-8.99999431,9.01890362e-09,-0.791174098,-0.120767576,-0.808234107
0.00134372948,0.0831541236,-9.0,-1.55293993,-8.99999431,9.03351671e-09,-0.791174098,-0.120767576,-0.808234107
0.00134472948,0.0828034768,-9.0,-1.55293993,-8.99999431,9.04796216e-09,-0.791174098,-0.120767576,-0.808234107
0.00134572948,0.082449561,-9.0,-1.55293993,-8.99999431,9.06223896e-09,-0.791174098,-0.120767576,-0.808234107
0.00134672948,0.0820923903,-9.0,-1.55293993,-8.99999431,9.07634967e-09,-0.791174098,-0.120767576,-0.808234107
0.00134772948,0.0817319787,-9.0,-1.55293993,-8.99999431,9.09029507e-09,-0.791174098,-0.120767576,-0.808234107
0.00134872948,0.0813683405,-9.0,-1.55293993,-8.99999431,9.10407438e-09,-0.791174098,-0.120767576,-0.808234107
0.00134972948,0.08100149,-9.0,-1.55293993,-8.99999431,9.11768638e-09,-0.791174098,-0.120767576,-0.808234107
0.00135072948,0.0806314417,-9.0,-1.55293993,-8.99999431,9.13113785e-09,-0.791174098,-0.120767576,-0.808234107
