 time            time            v(N001)         v(N002)         v(N003)         v(N004)         v(N005)         v(N006)         v(N007)         v(N008)        
 1.31672948e-03  1.31672948e-03  9.13384861e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  8.57932403e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.31772948e-03  1.31772948e-03  9.10808981e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  8.59834526e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.31872948e-03  1.31872948e-03  9.08197144e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  8.61720129e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.31972948e-03  1.31972948e-03  9.05549454e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  8.63588967e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.32072948e-03  1.32072948e-03  9.02866013e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  8.65441108e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.32172948e-03  1.32172948e-03  9.00146930e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  8.67276495e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.32272948e-03  1.32272948e-03  8.97392309e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  8.69094974e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.32372948e-03  1.32372948e-03  8.94602262e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  8.70896599e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.32472948e-03  1.32472948e-03  8.91776897e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  8.72681227e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.32572948e-03  1.32572948e-03  8.88916326e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  8.74449002e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.32672948e-03  1.32672948e-03  8.86020662e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  8.76199624e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.32772948e-03  1.32772948e-03  8.83090020e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  8.77933315e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.32872948e-03  1.32872948e-03  8.80124515e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  8.79649875e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.32972948e-03  1.32972948e-03  8.77124264e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  8.81349427e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.33072948e-03  1.33072948e-03  8.74089385e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  8.83031925e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.33172948e-03  1.33172948e-03  8.71019999e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  8.84697204e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.33272948e-03  1.33272948e-03  8.67916227e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  8.86345553e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.33372948e-03  1.33372948e-03  8.64778191e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  8.87976703e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.33472948e-03  1.33472948e-03  8.61606015e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  8.89590746e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.33572948e-03  1.33572948e-03  8.58399824e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  8.91187657e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.33672948e-03  1.33672948e-03  8.55159745e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  8.92767671e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.33772948e-03  1.33772948e-03  8.51885906e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  8.94330554e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.33872948e-03  1.33872948e-03  8.48578435e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  8.95876351e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.33972948e-03  1.33972948e-03  8.45237465e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  8.97405339e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.34072948e-03  1.34072948e-03  8.41863126e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  8.98917185e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.34172948e-03  1.34172948e-03  8.38455551e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.00412211e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.34272948e-03  1.34272948e-03  8.35014876e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.01890362e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.34372948e-03  1.34372948e-03  8.31541236e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.03351671e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.34472948e-03  1.34472948e-03  8.28034768e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.04796216e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.34572948e-03  1.34572948e-03  8.24495610e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.06223896e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.34672948e-03  1.34672948e-03  8.20923903e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.07634967e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.34772948e-03  1.34772948e-03  8.17319787e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.09029507e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.34872948e-03  1.34872948e-03  8.13683405e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.10407438e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.34972948e-03  1.34972948e-03  8.10014900e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.11768638e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.35072948e-03  1.35072948e-03  8.06314417e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.13113785e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.35172948e-03  1.35172948e-03  8.02582102e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.14442366e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.35272948e-03  1.35272948e-03  7.98818102e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.15754672e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.35372948e-03  1.35372948e-03  7.95022567e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.17050813e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.35472948e-03  1.35472948e-03  7.91195645e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.18330834e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.35572948e-03  1.35572948e-03  7.87337489e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.19594811e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.35672948e-03  1.35672948e-03  7.83448249e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.20842835e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.35772948e-03  1.35772948e-03  7.79528081e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.22074983e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.35872948e-03  1.35872948e-03  7.75577138e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.23291377e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.35972948e-03  1.35972948e-03  7.71595576e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.24491972e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.36072948e-03  1.36072948e-03  7.67583553e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.25677024e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.36172948e-03  1.36172948e-03  7.63541228e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.26846622e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.36272948e-03  1.36272948e-03  7.59468759e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.28000865e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.36372948e-03  1.36372948e-03  7.55366307e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.29139576e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.36472948e-03  1.36472948e-03  7.51234035e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.30263377e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.36572948e-03  1.36572948e-03  7.47072106e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.31371846e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.36672948e-03  1.36672948e-03  7.42880683e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.32465460e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.36772948e-03  1.36772948e-03  7.38659933e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.33544098e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.36872948e-03  1.36872948e-03  7.34410022e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.34608058e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.36972948e-03  1.36972948e-03  7.30131117e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.35657329e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.37072948e-03  1.37072948e-03  7.25823388e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.36691935e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.37172948e-03  1.37172948e-03  7.21487005e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.37712330e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.37272948e-03  1.37272948e-03  7.17122139e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.38718248e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.37372948e-03  1.37372948e-03  7.12728962e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.39709921e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.37472948e-03  1.37472948e-03  7.08307648e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.40687650e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.37572948e-03  1.37572948e-03  7.03858371e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.41651390e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.37672948e-03  1.37672948e-03  6.99381307e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.42601264e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.37772948e-03  1.37772948e-03  6.94876632e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.43537315e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.37872948e-03  1.37872948e-03  6.90344525e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.44459866e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.37972948e-03  1.37972948e-03  6.85785164e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.45368950e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.38072948e-03  1.38072948e-03  6.81198730e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.46264633e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.38172948e-03  1.38172948e-03  6.76585403e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.47146928e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.38272948e-03  1.38272948e-03  6.71945366e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.48016243e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.38372948e-03  1.38372948e-03  6.67278801e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.48872447e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.38472948e-03  1.38472948e-03  6.62585894e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.49715928e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.38572948e-03  1.38572948e-03  6.57866828e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.50546486e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.38672948e-03  1.38672948e-03  6.53121792e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.51364432e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.38772948e-03  1.38772948e-03  6.48350971e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.52169898e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.38872948e-03  1.38872948e-03  6.43554554e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.52962953e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.38972948e-03  1.38972948e-03  6.38732731e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.53743706e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.39072948e-03  1.39072948e-03  6.33885691e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.54512458e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.39172948e-03  1.39172948e-03  6.29013628e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.55269064e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.39272948e-03  1.39272948e-03  6.24116731e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.56013757e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.39372948e-03  1.39372948e-03  6.19195196e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.56746726e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.39472948e-03  1.39472948e-03  6.14249216e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.57468027e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.39572948e-03  1.39572948e-03  6.09278986e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.58177804e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.39672948e-03  1.39672948e-03  6.04284703e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.58876123e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.39772948e-03  1.39772948e-03  5.99266564e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.59563196e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.39872948e-03  1.39872948e-03  5.94224767e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.60239177e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.39972948e-03  1.39972948e-03  5.89159511e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.60904079e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.40072948e-03  1.40072948e-03  5.84070996e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.61558033e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.40172948e-03  1.40172948e-03  5.78959423e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.62201130e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.40272948e-03  1.40272948e-03  5.73824993e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.62833524e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.40372948e-03  1.40372948e-03  5.68667910e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.63455515e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.40472948e-03  1.40472948e-03  5.63488377e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.64066837e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.40572948e-03  1.40572948e-03  5.58286598e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.64667934e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.40672948e-03  1.40672948e-03  5.53062779e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.65258662e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.40772948e-03  1.40772948e-03  5.47817126e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.65839475e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.40872948e-03  1.40872948e-03  5.42549846e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.66410207e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.40972948e-03  1.40972948e-03  5.37261147e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.66971203e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.41072948e-03  1.41072948e-03  5.31951239e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.67522251e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.41172948e-03  1.41172948e-03  5.26620329e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.68063640e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.41272948e-03  1.41272948e-03  5.21268630e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.68595448e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.41372948e-03  1.41372948e-03  5.15896351e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.69117908e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.41472948e-03  1.41472948e-03  5.10503706e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.69631098e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.41572948e-03  1.41572948e-03  5.05090908e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.70135017e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.41672948e-03  1.41672948e-03  4.99658169e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.70629821e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.41772948e-03  1.41772948e-03  4.94205704e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.71115677e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.41872948e-03  1.41872948e-03  4.88733729e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.71592462e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.41972948e-03  1.41972948e-03  4.83242460e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.72060665e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.42072948e-03  1.42072948e-03  4.77732113e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.72520009e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.42172948e-03  1.42172948e-03  4.72202906e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.72970771e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.42272948e-03  1.42272948e-03  4.66655057e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.73413028e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.42372948e-03  1.42372948e-03  4.61088786e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  9.73846970e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.42472948e-03  1.42472948e-03  4.55504311e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.74272618e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.42572948e-03  1.42572948e-03  4.49901854e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.74689951e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.42672948e-03  1.42672948e-03  4.44281636e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.75099224e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.42772948e-03  1.42772948e-03  4.38643878e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.75500458e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.42872948e-03  1.42872948e-03  4.32988803e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.75893799e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.42972948e-03  1.42972948e-03  4.27316635e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.76279302e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.43072948e-03  1.43072948e-03  4.21627597e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.76657089e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.43172948e-03  1.43172948e-03  4.15921914e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.77027248e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.43272948e-03  1.43272948e-03  4.10199810e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.77389825e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.43372948e-03  1.43372948e-03  4.04461513e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.77745018e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.43472948e-03  1.43472948e-03  3.98707249e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.78092773e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.43572948e-03  1.43572948e-03  3.92937244e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.78433135e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.43672948e-03  1.43672948e-03  3.87151727e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.78766401e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.43772948e-03  1.43772948e-03  3.81350925e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.79092452e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.43872948e-03  1.43872948e-03  3.75535069e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.79411419e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.43972948e-03  1.43972948e-03  3.69704387e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.79723547e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.44072948e-03  1.44072948e-03  3.63859109e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.80028658e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.44172948e-03  1.44172948e-03  3.57999467e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.80326997e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.44272948e-03  1.44272948e-03  3.52125692e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.80618686e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.44372948e-03  1.44372948e-03  3.46238016e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.80903647e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.44472948e-03  1.44472948e-03  3.40336671e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.81181958e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.44572948e-03  1.44572948e-03  3.34421890e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.81453785e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.44672948e-03  1.44672948e-03  3.28493906e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.81719239e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.44772948e-03  1.44772948e-03  3.22552954e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.81978199e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.44872948e-03  1.44872948e-03  3.16599268e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.82230963e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.44972948e-03  1.44972948e-03  3.10633084e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.82477344e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.45072948e-03  1.45072948e-03  3.04654636e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.82717707e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.45172948e-03  1.45172948e-03  2.98664161e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.82951953e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.45272948e-03  1.45272948e-03  2.92661895e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.83179982e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.45372948e-03  1.45372948e-03  2.86648076e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.83402204e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.45472948e-03  1.45472948e-03  2.80622940e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.83618520e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.45572948e-03  1.45572948e-03  2.74586725e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.83828918e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.45672948e-03  1.45672948e-03  2.68539670e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.84033721e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.45772948e-03  1.45772948e-03  2.62482014e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.84232551e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
