 time            time            v(N001)         v(N002)         v(N003)         v(N004)         v(N005)         v(N006)         v(N007)         v(N008)        
 1.21772948e-03  1.21772948e-03  9.79514185e-01 -9.00000000e+00 -8.99999865e+00 -8.99999869e+00  4.20218521e-01 -7.80522710e-01 -3.21493829e+00  8.01621415e-01 
 1.21872948e-03  1.21872948e-03  9.80760119e-01 -9.00000000e+00 -8.99999865e+00 -8.99999869e+00  4.21421134e-01 -7.80439538e-01 -3.23371567e+00  7.80821055e-01 
 1.21972948e-03  1.21972948e-03  9.81967335e-01 -9.00000000e+00 -8.99999866e+00 -8.99999869e+00  4.22598910e-01 -7.80382781e-01 -3.24648081e+00  7.66036614e-01 
 1.22072948e-03  1.22072948e-03  9.83135784e-01 -9.00000000e+00 -8.99999866e+00 -8.99999870e+00  4.23751524e-01 -7.80352167e-01 -3.25333381e+00  7.57166754e-01 
 1.22172948e-03  1.22172948e-03  9.84265421e-01 -9.00000000e+00 -8.99999866e+00 -8.99999870e+00  4.24878700e-01 -7.80347389e-01 -3.25436472e+00  7.54120217e-01 
 1.22272948e-03  1.22272948e-03  9.85356201e-01 -9.00000000e+00 -8.99999866e+00 -8.99999869e+00  4.25980205e-01 -7.80368103e-01 -3.24965397e+00  7.56815372e-01 
 1.22372948e-03  1.22372948e-03  9.86408080e-01 -9.00000000e+00 -8.99999866e+00 -8.99999869e+00  4.27055848e-01 -7.80413930e-01 -3.23927291e+00  7.65179701e-01 
 1.22472948e-03  1.22472948e-03  9.87421018e-01 -9.00000000e+00 -8.99999865e+00 -8.99999869e+00  4.28105478e-01 -7.80484461e-01 -3.22328431e+00  7.79149252e-01 
 1.22572948e-03  1.22572948e-03  9.88394974e-01 -9.00000000e+00 -8.99999865e+00 -8.99999868e+00  4.29128983e-01 -7.80579250e-01 -3.20174303e+00  7.98668038e-01 
 1.22672948e-03  1.22672948e-03  9.89329910e-01 -9.00000000e+00 -8.99999864e+00 -8.99999868e+00  4.30126287e-01 -7.80697822e-01 -3.17469655e+00  8.23687408e-01 
 1.22772948e-03  1.22772948e-03  9.90225789e-01 -9.00000000e+00 -8.99999863e+00 -8.99999867e+00  4.31097349e-01 -7.80839672e-01 -3.14218574e+00  8.54165381e-01 
 1.22872948e-03  1.22872948e-03  9.91082576e-01 -9.00000000e+00 -8.99999863e+00 -8.99999866e+00  4.32042164e-01 -7.81004262e-01 -3.10424550e+00  8.90065935e-01 
 1.22972948e-03  1.22972948e-03  9.91900236e-01 -9.00000000e+00 -8.99999862e+00 -8.99999865e+00  4.32960755e-01 -7.81191030e-01 -3.06090548e+00  9.31358283e-01 
 1.23072948e-03  1.23072948e-03  9.92678738e-01 -9.00000000e+00 -8.99999861e+00 -8.99999864e+00  4.33853181e-01 -7.81399380e-01 -3.01219091e+00  9.78016099e-01 
 1.23172948e-03  1.23172948e-03  9.93418050e-01 -9.00000000e+00 -8.99999859e+00 -8.99999863e+00  4.34719526e-01 -7.81628693e-01 -2.95812333e+00  1.03001673e+00 
 1.23272948e-03  1.23272948e-03  9.94118144e-01 -9.00000000e+00 -8.99999858e+00 -8.99999862e+00  4.35559906e-01 -7.81878322e-01 -2.89872146e+00  1.08734036e+00 
 1.23372948e-03  1.23372948e-03  9.94778992e-01 -9.00000000e+00 -8.99999857e+00 -8.99999860e+00  4.36374464e-01 -7.82147594e-01 -2.83400202e+00  1.14996917e+00 
 1.23472948e-03  1.23472948e-03  9.95400568e-01 -9.00000000e+00 -8.99999855e+00 -8.99999859e+00  4.37163368e-01 -7.82435811e-01 -2.76398062e+00  1.21788646e+00 
 1.23572948e-03  1.23572948e-03  9.95982847e-01 -9.00000000e+00 -8.99999853e+00 -8.99999857e+00  4.37926814e-01 -7.82742252e-01 -2.68867267e+00  1.29107571e+00 
 1.23672948e-03  1.23672948e-03  9.96525807e-01 -9.00000000e+00 -8.99999852e+00 -8.99999856e+00  4.38665020e-01 -7.83066173e-01 -2.60809432e+00  1.36951970e+00 
 1.23772948e-03  1.23772948e-03  9.97029425e-01 -9.00000000e+00 -8.99999850e+00 -8.99999854e+00  4.39378229e-01 -7.83406808e-01 -2.52226336e+00  1.45319955e+00 
 1.23872948e-03  1.23872948e-03  9.97493682e-01 -9.00000000e+00 -8.99999848e+00 -8.99999852e+00  4.40066705e-01 -7.83763372e-01 -2.43120025e+00  1.54209373e+00 
 1.23972948e-03  1.23972948e-03  9.97918560e-01 -9.00000000e+00 -8.99999846e+00 -8.99999850e+00  4.40730734e-01 -7.84135059e-01 -2.33492900e+00  1.63617713e+00 
 1.24072948e-03  1.24072948e-03  9.98304042e-01 -9.00000000e+00 -8.99999844e+00 -8.99999847e+00  4.41370624e-01 -7.84521048e-01 -2.23347826e+00  1.73542007e+00 
 1.24172948e-03  1.24172948e-03  9.98650112e-01 -9.00000000e+00 -8.99999841e+00 -8.99999845e+00  4.41986698e-01 -7.84920499e-01 -2.12688220e+00  1.83978728e+00 
 1.24272948e-03  1.24272948e-03  9.98956758e-01 -9.00000000e+00 -8.99999839e+00 -8.99999843e+00  4.42579303e-01 -7.85332560e-01 -2.01518152e+00  1.94923703e+00 
 1.24372948e-03  1.24372948e-03  9.99223966e-01 -9.00000000e+00 -8.99999836e+00 -8.99999840e+00  4.43148797e-01 -7.85756366e-01 -1.89842442e+00  2.06372006e+00 
 1.24472948e-03  1.24472948e-03  9.99451727e-01 -9.00000000e+00 -8.99999834e+00 -8.99999837e+00  4.43695559e-01 -7.86191041e-01 -1.77666749e+00  2.18317876e+00 
 1.24572948e-03  1.24572948e-03  9.99640031e-01 -9.00000000e+00 -8.99999831e+00 -8.99999835e+00  4.44219981e-01 -7.86635699e-01 -1.64997662e+00  2.30754621e+00 
 1.24672948e-03  1.24672948e-03  9.99788871e-01 -9.00000000e+00 -8.99999828e+00 -8.99999832e+00  4.44722467e-01 -7.87089450e-01 -1.51842786e+00  2.43674535e+00 
 1.24772948e-03  1.24772948e-03  9.99898241e-01 -9.00000000e+00 -8.99999825e+00 -8.99999829e+00  4.45203437e-01 -7.87551399e-01 -1.38210818e+00  2.57068823e+00 
 1.24872948e-03  1.24872948e-03  9.99968137e-01 -9.00000000e+00 -8.99999822e+00 -8.99999826e+00  4.45663319e-01 -7.88020647e-01 -1.24111624e+00  2.70927522e+00 
 1.24972948e-03  1.24972948e-03  9.99998555e-01 -9.00000000e+00 -8.99999819e+00 -8.99999823e+00  4.46102555e-01 -7.88496297e-01 -1.09556300e+00  2.85239440e+00 
 1.25072948e-03  1.25072948e-03  9.99989496e-01 -9.00000000e+00 -8.99999815e+00 -8.99999819e+00  4.46521594e-01 -7.88977454e-01 -9.45572316e-01  2.99992100e+00 
 1.25172948e-03  1.25172948e-03  9.99940959e-01 -9.00000000e+00 -8.99999812e+00 -8.99999816e+00  4.46920892e-01 -7.89463229e-01 -7.91281374e-01  3.15171694e+00 
 1.25272948e-03  1.25272948e-03  9.99852945e-01 -9.00000000e+00 -8.99999808e+00 -8.99999813e+00  4.47300915e-01 -7.89952738e-01 -6.32841067e-01  3.30763045e+00 
 1.25372948e-03  1.25372948e-03  9.99725459e-01 -9.00000000e+00 -8.99999805e+00 -8.99999809e+00  4.47662132e-01 -7.90445108e-01 -4.70416303e-01  3.46749580e+00 
 1.25472948e-03  1.25472948e-03  9.99558506e-01 -9.00000000e+00 -8.99999801e+00 -8.99999806e+00  4.48018795e-01 -7.90925566e-01 -3.07445594e-01  3.62787401e+00 
 1.25572948e-03  1.25572948e-03  9.99352092e-01 -9.00000000e+00 -8.99999799e+00 -8.99999804e+00  4.48577609e-01 -7.91183395e-01 -2.22603018e-01  3.71009903e+00 
 1.25672948e-03  1.25672948e-03  9.99106225e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.49279741e-01 -7.91271350e-01 -1.97613597e-01  3.73246008e+00 
 1.25772948e-03  1.25772948e-03  9.98820915e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.49987632e-01 -7.91324458e-01 -1.84827394e-01  3.74261456e+00 
 1.25872948e-03  1.25872948e-03  9.98496174e-01 -9.00000000e+00 -8.99999798e+00 -8.99999803e+00  4.50678784e-01 -7.91365323e-01 -1.76219162e-01  3.74858941e+00 
 1.25972948e-03  1.25972948e-03  9.98132013e-01 -9.00000000e+00 -8.99999798e+00 -8.99999803e+00  4.51348509e-01 -7.91399181e-01 -1.69931176e-01  3.75224301e+00 
 1.26072948e-03  1.26072948e-03  9.97728448e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.51994654e-01 -7.91428847e-01 -1.64965596e-01  3.75457359e+00 
 1.26172948e-03  1.26172948e-03  9.97285495e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.52616707e-01 -7.91455539e-01 -1.60894207e-01  3.75600958e+00 
 1.26272948e-03  1.26272948e-03  9.96803170e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.53214659e-01 -7.91479981e-01 -1.57463166e-01  3.75680500e+00 
 1.26372948e-03  1.26372948e-03  9.96281493e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.53788764e-01 -7.91502636e-01 -1.54512278e-01  3.75712015e+00 
 1.26472948e-03  1.26472948e-03  9.95720485e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.54339419e-01 -7.91523815e-01 -1.51934398e-01  3.75706227e+00 
 1.26572948e-03  1.26572948e-03  9.95120167e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.54867104e-01 -7.91543739e-01 -1.49654501e-01  3.75670645e+00 
 1.26672948e-03  1.26672948e-03  9.94480564e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.55371444e-01 -7.91563223e-01 -1.47490041e-01  3.75623527e+00 
 1.26772948e-03  1.26772948e-03  9.93801700e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.55854401e-01 -7.91580991e-01 -1.45685867e-01  3.75540395e+00 
 1.26872948e-03  1.26872948e-03  9.93083603e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.56316013e-01 -7.91597933e-01 -1.44036572e-01  3.75441793e+00 
 1.26972948e-03  1.26972948e-03  9.92326300e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.56756905e-01 -7.91614083e-01 -1.42532264e-01  3.75328714e+00 
 1.27072948e-03  1.27072948e-03  9.91529823e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.57177665e-01 -7.91629504e-01 -1.41153103e-01  3.75203145e+00 
 1.27172948e-03  1.27172948e-03  9.90694201e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.57578884e-01 -7.91644245e-01 -1.39883763e-01  3.75066622e+00 
 1.27272948e-03  1.27272948e-03  9.89819468e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.57961152e-01 -7.91658348e-01 -1.38711563e-01  3.74920413e+00 
 1.27372948e-03  1.27372948e-03  9.88905659e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.58325058e-01 -7.91671848e-01 -1.37625933e-01  3.74765579e+00 
 1.27472948e-03  1.27472948e-03  9.87952810e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.58671186e-01 -7.91684775e-01 -1.36617971e-01  3.74603010e+00 
 1.27572948e-03  1.27572948e-03  9.86960958e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.59000117e-01 -7.91697157e-01 -1.35680111e-01  3.74433466e+00 
 1.27672948e-03  1.27672948e-03  9.85930142e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.59312428e-01 -7.91709017e-01 -1.34805864e-01  3.74257596e+00 
 1.27772948e-03  1.27772948e-03  9.84860404e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.59608689e-01 -7.91720375e-01 -1.33989627e-01  3.74075962e+00 
 1.27872948e-03  1.27872948e-03  9.83751785e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.59889465e-01 -7.91731251e-01 -1.33226521e-01  3.73889053e+00 
 1.27972948e-03  1.27972948e-03  9.82604329e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.60155314e-01 -7.91741662e-01 -1.32512276e-01  3.73697297e+00 
 1.28072948e-03  1.28072948e-03  9.81418081e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.60406788e-01 -7.91751623e-01 -1.31843125e-01  3.73501072e+00 
 1.28172948e-03  1.28172948e-03  9.80193089e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.60644432e-01 -7.91761149e-01 -1.31215730e-01  3.73300712e+00 
 1.28272948e-03  1.28272948e-03  9.78929401e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.60868783e-01 -7.91770254e-01 -1.30627111e-01  3.73096516e+00 
 1.28372948e-03  1.28372948e-03  9.77627066e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.61080370e-01 -7.91778950e-01 -1.30074601e-01  3.72888752e+00 
 1.28472948e-03  1.28472948e-03  9.76286136e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.61279714e-01 -7.91787250e-01 -1.29555796e-01  3.72677661e+00 
 1.28572948e-03  1.28572948e-03  9.74906664e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.61467327e-01 -7.91795166e-01 -1.29068518e-01  3.72463461e+00 
 1.28672948e-03  1.28672948e-03  9.73488704e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.61643712e-01 -7.91802708e-01 -1.28610789e-01  3.72246351e+00 
 1.28772948e-03  1.28772948e-03  9.72032313e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.61809362e-01 -7.91809889e-01 -1.28180800e-01  3.72026511e+00 
 1.28872948e-03  1.28872948e-03  9.70537547e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.61964760e-01 -7.91816719e-01 -1.27776892e-01  3.71804110e+00 
 1.28972948e-03  1.28972948e-03  9.69004467e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.62110379e-01 -7.91823208e-01 -1.27397540e-01  3.71579299e+00 
 1.29072948e-03  1.29072948e-03  9.67433131e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.62246681e-01 -7.91829367e-01 -1.27041329e-01  3.71352220e+00 
 1.29172948e-03  1.29172948e-03  9.65823604e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.62374118e-01 -7.91835207e-01 -1.26706950e-01  3.71123005e+00 
 1.29272948e-03  1.29272948e-03  9.64175947e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.62493129e-01 -7.91840737e-01 -1.26393183e-01  3.70891777e+00 
 1.29372948e-03  1.29372948e-03  9.62490226e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.62604141e-01 -7.91845968e-01 -1.26098887e-01  3.70658650e+00 
 1.29472948e-03  1.29472948e-03  9.60766507e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.62707571e-01 -7.91850909e-01 -1.25822995e-01  3.70423731e+00 
 1.29572948e-03  1.29572948e-03  9.59004859e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.62803821e-01 -7.91855571e-01 -1.25564502e-01  3.70187120e+00 
 1.29672948e-03  1.29672948e-03  9.57205351e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.62893283e-01 -7.91859964e-01 -1.25322463e-01  3.69948913e+00 
 1.29772948e-03  1.29772948e-03  9.55368055e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.62976336e-01 -7.91864098e-01 -1.25095985e-01  3.69709199e+00 
 1.29872948e-03  1.29872948e-03  9.53493042e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63053343e-01 -7.91867982e-01 -1.24884222e-01  3.69468064e+00 
 1.29972948e-03  1.29972948e-03  9.51580387e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63124658e-01 -7.91871626e-01 -1.24686373e-01  3.69225587e+00 
 1.30072948e-03  1.30072948e-03  9.49630165e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63190620e-01 -7.91875040e-01 -1.24501676e-01  3.68981845e+00 
 1.30172948e-03  1.30172948e-03  9.47642453e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63251554e-01 -7.91878234e-01 -1.24329407e-01  3.68736911e+00 
 1.30272948e-03  1.30272948e-03  9.45617330e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63307774e-01 -7.91881217e-01 -1.24168875e-01  3.68490854e+00 
 1.30372948e-03  1.30372948e-03  9.43554876e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63359578e-01 -7.91883998e-01 -1.24019424e-01  3.68243740e+00 
 1.30472948e-03  1.30472948e-03  9.41455172e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63407254e-01 -7.91886587e-01 -1.23880424e-01  3.67995631e+00 
 1.30572948e-03  1.30572948e-03  9.39318300e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63451075e-01 -7.91888992e-01 -1.23751277e-01  3.67746589e+00 
 1.30672948e-03  1.30672948e-03  9.37144346e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63491300e-01 -7.91891224e-01 -1.23631411e-01  3.67496670e+00 
 1.30772948e-03  1.30772948e-03  9.34933395e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63528179e-01 -7.91893289e-01 -1.23520278e-01  3.67245930e+00 
 1.30872948e-03  1.30872948e-03  9.32685535e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63561947e-01 -7.91895198e-01 -1.23417357e-01  3.66994420e+00 
 1.30972948e-03  1.30972948e-03  9.30400854e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63592826e-01 -7.91896959e-01 -1.23322149e-01  3.66742191e+00 
 1.31072948e-03  1.31072948e-03  9.28079442e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63621028e-01 -7.91898579e-01 -1.23234178e-01  3.66489291e+00 
 1.31172948e-03  1.31172948e-03  9.25721391e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63646751e-01 -7.91900066e-01 -1.23152990e-01  3.66235765e+00 
 1.31272948e-03  1.31272948e-03  9.23326794e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63670185e-01 -7.91901429e-01 -1.23078150e-01  3.65981656e+00 
 1.31372948e-03  1.31372948e-03  9.20895746e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63691505e-01 -7.91902675e-01 -1.23009248e-01  3.65727006e+00 
 1.31472948e-03  1.31472948e-03  9.18428343e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63710879e-01 -7.91903811e-01 -1.22945890e-01  3.65471854e+00 
 1.31572948e-03  1.31572948e-03  9.15924681e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63728461e-01 -7.91904843e-01 -1.22887701e-01  3.65216238e+00 
 1.31672948e-03  1.31672948e-03  9.13384861e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63744397e-01 -7.91905779e-01 -1.22834329e-01  3.64960193e+00 
 1.31772948e-03  1.31772948e-03  9.10808981e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63758824e-01 -7.91906625e-01 -1.22785436e-01  3.64703754e+00 
 1.31872948e-03  1.31872948e-03  9.08197144e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63771869e-01 -7.91907388e-01 -1.22740703e-01  3.64446951e+00 
 1.31972948e-03  1.31972948e-03  9.05549454e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63783650e-01 -7.91908072e-01 -1.22699828e-01  3.64189816e+00 
 1.32072948e-03  1.32072948e-03  9.02866013e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63794276e-01 -7.91908683e-01 -1.22662527e-01  3.63932376e+00 
 1.32172948e-03  1.32172948e-03  9.00146930e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63803850e-01 -7.91909227e-01 -1.22628531e-01  3.63674659e+00 
 1.32272948e-03  1.32272948e-03  8.97392309e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63812466e-01 -7.91909709e-01 -1.22597587e-01  3.63416690e+00 
 1.32372948e-03  1.32372948e-03  8.94602262e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63820211e-01 -7.91910133e-01 -1.22569457e-01  3.63158493e+00 
 1.32472948e-03  1.32472948e-03  8.91776897e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63827166e-01 -7.91910505e-01 -1.22543917e-01  3.62900091e+00 
 1.32572948e-03  1.32572948e-03  8.88916326e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63833405e-01 -7.91910827e-01 -1.22520758e-01  3.62641504e+00 
 1.32672948e-03  1.32672948e-03  8.86020662e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63838996e-01 -7.91911104e-01 -1.22499784e-01  3.62382751e+00 
 1.32772948e-03  1.32772948e-03  8.83090020e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63844001e-01 -7.91911341e-01 -1.22480813e-01  3.62123852e+00 
 1.32872948e-03  1.32872948e-03  8.80124515e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63848478e-01 -7.91911539e-01 -1.22463674e-01  3.61864823e+00 
 1.32972948e-03  1.32972948e-03  8.77124264e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63852479e-01 -7.91911703e-01 -1.22448208e-01  3.61605681e+00 
 1.33072948e-03  1.33072948e-03  8.74089385e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63856051e-01 -7.91911835e-01 -1.22434269e-01  3.61346439e+00 
 1.33172948e-03  1.33172948e-03  8.71019999e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63859240e-01 -7.91911939e-01 -1.22421719e-01  3.61087112e+00 
 1.33272948e-03  1.33272948e-03  8.67916227e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63862083e-01 -7.91912016e-01 -1.22410433e-01  3.60827712e+00 
 1.33372948e-03  1.33372948e-03  8.64778191e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63864617e-01 -7.91912070e-01 -1.22400293e-01  3.60568251e+00 
 1.33472948e-03  1.33472948e-03  8.61606015e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63866876e-01 -7.91912102e-01 -1.22391194e-01  3.60308740e+00 
 1.33572948e-03  1.33572948e-03  8.58399824e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63868887e-01 -7.91912115e-01 -1.22383034e-01  3.60049188e+00 
 1.33672948e-03  1.33672948e-03  8.55159745e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63870679e-01 -7.91912110e-01 -1.22375724e-01  3.59789605e+00 
 1.33772948e-03  1.33772948e-03  8.51885906e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63872275e-01 -7.91912089e-01 -1.22369180e-01  3.59529999e+00 
 1.33872948e-03  1.33872948e-03  8.48578435e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63873696e-01 -7.91912054e-01 -1.22363326e-01  3.59270378e+00 
 1.33972948e-03  1.33972948e-03  8.45237465e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63874963e-01 -7.91912006e-01 -1.22358093e-01  3.59010748e+00 
 1.34072948e-03  1.34072948e-03  8.41863126e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63876093e-01 -7.91911946e-01 -1.22353417e-01  3.58751117e+00 
 1.34172948e-03  1.34172948e-03  8.38455551e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63877102e-01 -7.91911876e-01 -1.22349239e-01  3.58491489e+00 
 1.34272948e-03  1.34272948e-03  8.35014876e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63878004e-01 -7.91911797e-01 -1.22345509e-01  3.58231869e+00 
 1.34372948e-03  1.34372948e-03  8.31541236e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63878810e-01 -7.91911709e-01 -1.22342177e-01  3.57972264e+00 
 1.34472948e-03  1.34472948e-03  8.28034768e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63879534e-01 -7.91911614e-01 -1.22339202e-01  3.57712677e+00 
 1.34572948e-03  1.34572948e-03  8.24495610e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63880183e-01 -7.91911513e-01 -1.22336544e-01  3.57453111e+00 
 1.34672948e-03  1.34672948e-03  8.20923903e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63880768e-01 -7.91911405e-01 -1.22334168e-01  3.57193571e+00 
 1.34772948e-03  1.34772948e-03  8.17319787e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63881297e-01 -7.91911293e-01 -1.22332043e-01  3.56934060e+00 
 1.34872948e-03  1.34872948e-03  8.13683405e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63881775e-01 -7.91911176e-01 -1.22330139e-01  3.56674580e+00 
 1.34972948e-03  1.34972948e-03  8.10014900e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63882210e-01 -7.91911054e-01 -1.22328433e-01  3.56415134e+00 
 1.35072948e-03  1.35072948e-03  8.06314417e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63882607e-01 -7.91910930e-01 -1.22326900e-01  3.56155724e+00 
 1.35172948e-03  1.35172948e-03  8.02582102e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63882971e-01 -7.91910802e-01 -1.22325521e-01  3.55896352e+00 
 1.35272948e-03  1.35272948e-03  7.98818102e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63883305e-01 -7.91910671e-01 -1.22324277e-01  3.55637021e+00 
 1.35372948e-03  1.35372948e-03  7.95022567e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63883614e-01 -7.91910537e-01 -1.22323152e-01  3.55377731e+00 
 1.35472948e-03  1.35472948e-03  7.91195645e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63883902e-01 -7.91910402e-01 -1.22322132e-01  3.55118484e+00 
 1.35572948e-03  1.35572948e-03  7.87337489e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63884170e-01 -7.91910265e-01 -1.22321203e-01  3.54859281e+00 
 1.35672948e-03  1.35672948e-03  7.83448249e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63884421e-01 -7.91910126e-01 -1.22320356e-01  3.54600124e+00 
 1.35772948e-03  1.35772948e-03  7.79528081e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63884659e-01 -7.91909986e-01 -1.22319578e-01  3.54341014e+00 
 1.35872948e-03  1.35872948e-03  7.75577138e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63884883e-01 -7.91909844e-01 -1.22318862e-01  3.54081951e+00 
 1.35972948e-03  1.35972948e-03  7.71595576e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63885098e-01 -7.91909701e-01 -1.22318200e-01  3.53822936e+00 
