 time            time            v(out)          v(timing)       v(disc)         v(control)     
 2.93240502e-03  2.93240502e-03  8.52021218e+00  1.00835043e+00  5.00417198e+00  1.02486946e+00 
 2.93440502e-03  2.93440502e-03  8.52028769e+00  1.01633807e+00  5.00816560e+00  1.02545600e+00 
 2.93640502e-03  2.93640502e-03  8.52021218e+00  1.02431772e+00  5.01215563e+00  1.02604245e+00 
 2.93840502e-03  2.93840502e-03  8.52028769e+00  1.03228939e+00  5.01614127e+00  1.02662881e+00 
 2.94040502e-03  2.94040502e-03  8.52021218e+00  1.04025309e+00  5.02012332e+00  1.02721508e+00 
 2.94240502e-03  2.94240502e-03  8.52028769e+00  1.04820884e+00  5.02410100e+00  1.02780126e+00 
 2.94440502e-03  2.94440502e-03  8.52021218e+00  1.05615663e+00  5.02807510e+00  1.02838736e+00 
 2.94640502e-03  2.94640502e-03  8.52028769e+00  1.06409648e+00  5.03204483e+00  1.02897336e+00 
 2.94840502e-03  2.94840502e-03  8.52021218e+00  1.07202839e+00  5.03601099e+00  1.02955927e+00 
 2.95040502e-03  2.95040502e-03  8.52028769e+00  1.07995238e+00  5.03997279e+00  1.03014510e+00 
 2.95240502e-03  2.95240502e-03  8.52021218e+00  1.08786844e+00  5.04393102e+00  1.03073083e+00 
 2.95440502e-03  2.95440502e-03  8.52028769e+00  1.09577659e+00  5.04788491e+00  1.03131648e+00 
 2.95640502e-03  2.95640502e-03  8.52021218e+00  1.10367684e+00  5.05183523e+00  1.03190204e+00 
 2.95840502e-03  2.95840502e-03  8.52028769e+00  1.11156919e+00  5.05578121e+00  1.03248751e+00 
 2.96040502e-03  2.96040502e-03  8.52021218e+00  1.11945365e+00  5.05972364e+00  1.03307289e+00 
 2.96240502e-03  2.96240502e-03  8.52028769e+00  1.12733024e+00  5.06366174e+00  1.03365818e+00 
 2.96440502e-03  2.96440502e-03  8.52021218e+00  1.13519894e+00  5.06759630e+00  1.03424338e+00 
 2.96640502e-03  2.96640502e-03  8.52028769e+00  1.14305979e+00  5.07152653e+00  1.03482849e+00 
 2.96840502e-03  2.96840502e-03  8.52021218e+00  1.15091278e+00  5.07545322e+00  1.03541351e+00 
 2.97040502e-03  2.97040502e-03  8.52028769e+00  1.15875791e+00  5.07937560e+00  1.03599844e+00 
 2.97240502e-03  2.97240502e-03  8.52021218e+00  1.16659521e+00  5.08329445e+00  1.03658329e+00 
 2.97440502e-03  2.97440502e-03  8.52028769e+00  1.17442467e+00  5.08720899e+00  1.03716804e+00 
 2.97640502e-03  2.97640502e-03  8.52021218e+00  1.18224631e+00  5.09112000e+00  1.03775271e+00 
 2.97840502e-03  2.97840502e-03  8.52028769e+00  1.19006013e+00  5.09502672e+00  1.03833729e+00 
 2.98040502e-03  2.98040502e-03  8.52021218e+00  1.19786614e+00  5.09892993e+00  1.03892178e+00 
 2.98240502e-03  2.98240502e-03  8.52028769e+00  1.20566434e+00  5.10282884e+00  1.03950618e+00 
 2.98440502e-03  2.98440502e-03  8.52021218e+00  1.21345476e+00  5.10672424e+00  1.04009049e+00 
 2.98640502e-03  2.98640502e-03  8.52028769e+00  1.22123738e+00  5.11061537e+00  1.04067471e+00 
 2.98840502e-03  2.98840502e-03  8.52021218e+00  1.22901223e+00  5.11450299e+00  1.04125885e+00 
 2.99040502e-03  2.99040502e-03  8.52028769e+00  1.23677931e+00  5.11838634e+00  1.04184290e+00 
 2.99240502e-03  2.99240502e-03  8.52021218e+00  1.24453863e+00  5.12226619e+00  1.04242686e+00 
 2.99349952e-03  2.99349952e-03  8.52028769e+00  1.24878164e+00  5.12438751e+00  1.04274639e+00 
 2.99448541e-03  2.99448541e-03  8.52021218e+00  1.25260160e+00  5.12629769e+00  1.04303420e+00 
 2.99494864e-03  2.99494864e-03  8.52028769e+00  1.25439581e+00  5.12719460e+00  1.04316942e+00 
 2.99520350e-03  2.99520350e-03  8.52021218e+00  1.25538277e+00  5.12768827e+00  1.04324381e+00 
 2.99543044e-03  2.99543044e-03  8.52028769e+00  1.25626148e+00  5.12812743e+00  1.04331005e+00 
 2.99569169e-03  2.99569169e-03  8.52021218e+00  1.25727297e+00  5.12863337e+00  1.04338631e+00 
 2.99600151e-03  2.99600151e-03  8.52028769e+00  1.25847228e+00  5.12923283e+00  1.04347674e+00 
 2.99662114e-03  2.99662114e-03  8.52021218e+00  1.26087033e+00  5.13043206e+00  1.04365759e+00 
 2.99676493e-03  2.99676493e-03  2.26438790e-02  1.26106384e+00  8.30324211e-02  1.04369956e+00 
 2.99683294e-03  2.99683294e-03 -2.15024327e-02  1.26098301e+00  6.19754113e-02  1.04371941e+00 
 2.99683940e-03  2.99683940e-03  1.48388355e-02  1.26097531e+00  7.64510284e-02  1.04372129e+00 
 2.99684444e-03  2.99684444e-03 -9.84728203e-03  1.26096933e+00  7.14064459e-02  1.04372276e+00 
 2.99684704e-03  2.99684704e-03  5.59472245e-03  1.26096623e+00  7.03566506e-02  1.04372352e+00 
 2.99684914e-03  2.99684914e-03 -3.76758701e-03  1.26096373e+00  7.37872830e-02  1.04372414e+00 
 2.99685118e-03  2.99685118e-03  2.74676729e-03  1.26096131e+00  7.07065341e-02  1.04372473e+00 
 2.99685350e-03  2.99685350e-03 -2.09680445e-03  1.26095855e+00  7.31363752e-02  1.04372541e+00 
 2.99685813e-03  2.99685813e-03  1.83062492e-03  1.26095304e+00  7.10992154e-02  1.04372676e+00 
 2.99686679e-03  2.99686679e-03 -1.70353462e-03  1.26094274e+00  7.29640177e-02  1.04372929e+00 
 2.99688127e-03  2.99688127e-03  1.63090311e-03  1.26092554e+00  7.11881299e-02  1.04373351e+00 
 2.99689718e-03  2.99689718e-03 -1.56821775e-03  1.26090662e+00  7.29032913e-02  1.04373816e+00 
 2.99691202e-03  2.99691202e-03  1.50284829e-03  1.26088898e+00  7.12452657e-02  1.04374249e+00 
 2.99692623e-03  2.99692623e-03 -1.43821480e-03  1.26087209e+00  7.28442887e-02  1.04374663e+00 
 2.99694042e-03  2.99694042e-03  1.37551295e-03  1.26085522e+00  7.13029584e-02  1.04375077e+00 
 2.99695480e-03  2.99695480e-03 -1.31693898e-03  1.26083812e+00  7.27886282e-02  1.04375497e+00 
 2.99696921e-03  2.99696921e-03  1.26031221e-03  1.26082099e+00  7.13557168e-02  1.04375918e+00 
 2.99698362e-03  2.99698362e-03 -1.20662025e-03  1.26080385e+00  7.27373987e-02  1.04376338e+00 
 2.99699800e-03  2.99699800e-03  1.15452580e-03  1.26078677e+00  7.14046971e-02  1.04376758e+00 
 2.99701238e-03  2.99701238e-03 -1.10514231e-03  1.26076967e+00  7.26897136e-02  1.04377178e+00 
 2.99702676e-03  2.99702676e-03  1.05736769e-03  1.26075258e+00  7.14501877e-02  1.04377597e+00 
 2.99704115e-03  2.99704115e-03 -1.01204237e-03  1.26073547e+00  7.26454317e-02  1.04378017e+00 
 2.99705553e-03  2.99705553e-03  9.68224406e-04  1.26071837e+00  7.14924031e-02  1.04378437e+00 
 2.99706992e-03  2.99706992e-03 -9.26608911e-04  1.26070127e+00  7.26042897e-02  1.04378857e+00 
 2.99708431e-03  2.99708431e-03  8.86414545e-04  1.26068418e+00  7.15315974e-02  1.04379277e+00 
 2.99709869e-03  2.99709869e-03 -8.48212990e-04  1.26066708e+00  7.25660554e-02  1.04379697e+00 
 2.99711308e-03  2.99711308e-03  8.11345693e-04  1.26064998e+00  7.15679896e-02  1.04380116e+00 
 2.99712746e-03  2.99712746e-03 -7.76282543e-04  1.26063288e+00  7.25305169e-02  1.04380536e+00 
 2.99714185e-03  2.99714185e-03  7.42467817e-04  1.26061578e+00  7.16017852e-02  1.04380956e+00 
 2.99715887e-03  2.99715887e-03 -7.15201617e-04  1.26059555e+00  7.24999122e-02  1.04381453e+00 
 2.99717787e-03  2.99717787e-03  6.91421982e-04  1.26057297e+00  7.16270030e-02  1.04382008e+00 
 2.99720065e-03  2.99720065e-03 -6.72334977e-04  1.26054589e+00  7.24780436e-02  1.04382672e+00 
 2.99722678e-03  2.99722678e-03  6.55957760e-04  1.26051484e+00  7.16444849e-02  1.04383435e+00 
 2.99725928e-03  2.99725928e-03 -6.43209882e-04  1.26047622e+00  7.24628165e-02  1.04384383e+00 
 2.99729919e-03  2.99729919e-03  6.32876001e-04  1.26042879e+00  7.16555997e-02  1.04385548e+00 
 2.99735293e-03  2.99735293e-03 -6.25424768e-04  1.26036493e+00  7.24529848e-02  1.04387116e+00 
 2.99742726e-03  2.99742726e-03  6.19977264e-04  1.26027660e+00  7.16611045e-02  1.04389286e+00 
 2.99754589e-03  2.99754589e-03 -6.16691798e-04  1.26013565e+00  7.24469116e-02  1.04392748e+00 
 2.99776312e-03  2.99776312e-03  6.14806931e-04  1.25987760e+00  7.16609330e-02  1.04399088e+00 
 2.99819757e-03  2.99819757e-03 -6.13960241e-04  1.25936165e+00  7.24400568e-02  1.04411766e+00 
 2.99906649e-03  2.99906649e-03  6.13444317e-04  1.25833042e+00  7.16507172e-02  1.04437123e+00 
 3.00080432e-03  3.00080432e-03 -6.13279162e-04  1.25627064e+00  7.24179065e-02  1.04487830e+00 
 3.00280432e-03  3.00280432e-03  6.13020462e-04  1.25390451e+00  7.16197169e-02  1.04546180e+00 
 3.00480432e-03  3.00480432e-03 -6.12885063e-04  1.25154307e+00  7.23843583e-02  1.04604520e+00 
 3.00549922e-03  3.00549922e-03  6.12270743e-04  1.25072369e+00  7.15977139e-02  1.04624788e+00 
 3.00585664e-03  3.00585664e-03 -6.11149893e-04  1.25030246e+00  7.23747921e-02  1.04635213e+00 
 3.00599026e-03  3.00599026e-03  6.08237489e-04  1.25014502e+00  7.15956969e-02  1.04639110e+00 
 3.00603152e-03  3.00603152e-03 -5.98810690e-04  1.25009641e+00  7.23670136e-02  1.04640313e+00 
 3.00607532e-03  3.00607532e-03  5.90098634e-04  1.25004481e+00  7.16043001e-02  1.04641591e+00 
 3.00609988e-03  3.00609988e-03 -5.74808371e-04  1.25001588e+00  7.23540854e-02  1.04642307e+00 
 3.00613108e-03  3.00613108e-03  5.63063672e-04  1.24997912e+00  7.16177522e-02  1.04643217e+00 
 3.00619349e-03  3.00619349e-03 -5.57329693e-04  1.24990562e+00  7.23441927e-02  1.04645037e+00 
 3.00630273e-03  3.00630273e-03  5.53996151e-04  1.24977695e+00  7.16210321e-02  1.04648223e+00 
 3.00652121e-03  3.00652121e-03 -5.52414099e-04  1.24951965e+00  7.23389193e-02  1.04654595e+00 
 3.00695817e-03  3.00695817e-03  5.51548251e-04  1.24900522e+00  7.16168613e-02  1.04667338e+00 
 3.00783210e-03  3.00783210e-03 -5.51191704e-04  1.24797703e+00  7.23274038e-02  1.04692824e+00 
 3.00957995e-03  3.00957995e-03  5.50937906e-04  1.24592333e+00  7.15954410e-02  1.04743790e+00 
 3.01157995e-03  3.01157995e-03 -5.50810497e-04  1.24357773e+00  7.22961754e-02  1.04802100e+00 
 3.01357995e-03  3.01357995e-03  5.50582581e-04  1.24123678e+00  7.15625713e-02  1.04860402e+00 
 3.01557995e-03  3.01557995e-03 -5.50455219e-04  1.23890047e+00  7.22629991e-02  1.04918695e+00 
 3.01757995e-03  3.01757995e-03  5.50227474e-04  1.23656880e+00  7.15298328e-02  1.04976978e+00 
 3.01957995e-03  3.01957995e-03 -5.50100161e-04  1.23424176e+00  7.22299538e-02  1.05035253e+00 
 3.02157995e-03  3.02157995e-03  5.49872588e-04  1.23191933e+00  7.14972249e-02  1.05093519e+00 
 3.02357995e-03  3.02357995e-03 -5.49745324e-04  1.22960151e+00  7.21970391e-02  1.05151777e+00 
 3.02557995e-03  3.02557995e-03  5.49517923e-04  1.22728829e+00  7.14647470e-02  1.05210025e+00 
 3.02757995e-03  3.02757995e-03 -5.49390708e-04  1.22497966e+00  7.21642543e-02  1.05268265e+00 
 3.02957995e-03  3.02957995e-03  5.49163478e-04  1.22267560e+00  7.14323986e-02  1.05326496e+00 
 3.03157995e-03  3.03157995e-03 -5.49036312e-04  1.22037612e+00  7.21315989e-02  1.05384717e+00 
 3.03357995e-03  3.03357995e-03  5.48809253e-04  1.21808121e+00  7.14001792e-02  1.05442931e+00 
 3.03557995e-03  3.03557995e-03 -5.48682136e-04  1.21579084e+00  7.20990725e-02  1.05501135e+00 
 3.03757995e-03  3.03757995e-03  5.48455249e-04  1.21350502e+00  7.13680883e-02  1.05559330e+00 
 3.03957995e-03  3.03957995e-03 -5.48328181e-04  1.21122373e+00  7.20666745e-02  1.05617517e+00 
 3.04157995e-03  3.04157995e-03  5.48101465e-04  1.20894697e+00  7.13361253e-02  1.05675695e+00 
 3.04357995e-03  3.04357995e-03 -5.47974446e-04  1.20667473e+00  7.20344044e-02  1.05733864e+00 
 3.04557995e-03  3.04557995e-03  5.47747900e-04  1.20440699e+00  7.13042898e-02  1.05792024e+00 
 3.04757995e-03  3.04757995e-03 -5.47620931e-04  1.20214376e+00  7.20022618e-02  1.05850175e+00 
 3.04957995e-03  3.04957995e-03  5.47394556e-04  1.19988501e+00  7.12725812e-02  1.05908317e+00 
 3.05157995e-03  3.05157995e-03 -5.47267635e-04  1.19763074e+00  7.19702460e-02  1.05966451e+00 
 3.05357995e-03  3.05357995e-03  5.47041431e-04  1.19538095e+00  7.12409991e-02  1.06024576e+00 
 3.05557995e-03  3.05557995e-03 -5.46914559e-04  1.19313562e+00  7.19383566e-02  1.06082692e+00 
 3.05757995e-03  3.05757995e-03  5.46688526e-04  1.19089474e+00  7.12095429e-02  1.06140799e+00 
 3.05957995e-03  3.05957995e-03 -5.46561703e-04  1.18865831e+00  7.19065931e-02  1.06198897e+00 
 3.06157995e-03  3.06157995e-03  5.46335840e-04  1.18642632e+00  7.11782122e-02  1.06256986e+00 
 3.06357995e-03  3.06357995e-03 -5.46209066e-04  1.18419876e+00  7.18749551e-02  1.06315067e+00 
 3.06557995e-03  3.06557995e-03  5.45983373e-04  1.18197561e+00  7.11470064e-02  1.06373139e+00 
 3.06757995e-03  3.06757995e-03 -5.45856649e-04  1.17975687e+00  7.18434419e-02  1.06431202e+00 
 3.06957995e-03  3.06957995e-03  5.45631126e-04  1.17754254e+00  7.11159250e-02  1.06489256e+00 
 3.07157995e-03  3.07157995e-03 -5.45504451e-04  1.17533260e+00  7.18120531e-02  1.06547301e+00 
 3.07357995e-03  3.07357995e-03  5.45279097e-04  1.17312705e+00  7.10849676e-02  1.06605338e+00 
 3.07557995e-03  3.07557995e-03 -5.45152471e-04  1.17092586e+00  7.17807882e-02  1.06663366e+00 
 3.07757995e-03  3.07757995e-03  5.44927288e-04  1.16872905e+00  7.10541337e-02  1.06721385e+00 
 3.07957995e-03  3.07957995e-03 -5.44800711e-04  1.16653660e+00  7.17496468e-02  1.06779395e+00 
 3.08157995e-03  3.08157995e-03  5.44575697e-04  1.16434849e+00  7.10234227e-02  1.06837396e+00 
 3.08357995e-03  3.08357995e-03 -5.44449169e-04  1.16216473e+00  7.17186283e-02  1.06895389e+00 
 3.08557995e-03  3.08557995e-03  5.44224325e-04  1.15998529e+00  7.09928342e-02  1.06953373e+00 
 3.08757995e-03  3.08757995e-03 -5.44097846e-04  1.15781018e+00  7.16877322e-02  1.07011348e+00 
 3.08957995e-03  3.08957995e-03  5.43873171e-04  1.15563939e+00  7.09623677e-02  1.07069314e+00 
 3.09157995e-03  3.09157995e-03 -5.43746741e-04  1.15347290e+00  7.16569580e-02  1.07127271e+00 
 3.09357995e-03  3.09357995e-03  5.43522236e-04  1.15131072e+00  7.09320227e-02  1.07185220e+00 
 3.09557995e-03  3.09557995e-03 -5.43395855e-04  1.14915282e+00  7.16263054e-02  1.07243160e+00 
 3.09757995e-03  3.09757995e-03  5.43171518e-04  1.14699920e+00  7.09017987e-02  1.07301091e+00 
 3.09957995e-03  3.09957995e-03 -5.43045187e-04  1.14484985e+00  7.15957737e-02  1.07359013e+00 
 3.10157995e-03  3.10157995e-03  5.42821019e-04  1.14270477e+00  7.08716953e-02  1.07416926e+00 
 3.10357995e-03  3.10357995e-03 -5.42694737e-04  1.14056395e+00  7.15653625e-02  1.07474831e+00 
 3.10557995e-03  3.10557995e-03  5.42470738e-04  1.13842737e+00  7.08417119e-02  1.07532727e+00 
 3.10757995e-03  3.10757995e-03 -5.42344505e-04  1.13629503e+00  7.15350714e-02  1.07590614e+00 
 3.10957995e-03  3.10957995e-03  5.42120674e-04  1.13416692e+00  7.08118481e-02  1.07648492e+00 
 3.11157995e-03  3.11157995e-03 -5.41994490e-04  1.13204303e+00  7.15048998e-02  1.07706362e+00 
 3.11357995e-03  3.11357995e-03  5.41770829e-04  1.12992336e+00  7.07821035e-02  1.07764223e+00 
 3.11557995e-03  3.11557995e-03 -5.41644694e-04  1.12780789e+00  7.14748473e-02  1.07822075e+00 
 3.11757995e-03  3.11757995e-03  5.41421200e-04  1.12569662e+00  7.07524774e-02  1.07879918e+00 
 3.11957995e-03  3.11957995e-03 -5.41295115e-04  1.12358954e+00  7.14449134e-02  1.07937752e+00 
 3.12157995e-03  3.12157995e-03  5.41071790e-04  1.12148663e+00  7.07229696e-02  1.07995578e+00 
 3.12357995e-03  3.12357995e-03 -5.40945753e-04  1.11938790e+00  7.14150976e-02  1.08053395e+00 
 3.12557995e-03  3.12557995e-03  5.40722596e-04  1.11729334e+00  7.06935794e-02  1.08111203e+00 
 3.12757995e-03  3.12757995e-03 -5.40596608e-04  1.11520292e+00  7.13853995e-02  1.08169002e+00 
 3.12957995e-03  3.12957995e-03  5.40373619e-04  1.11311666e+00  7.06643065e-02  1.08226793e+00 
 3.13157995e-03  3.13157995e-03 -5.40247681e-04  1.11103453e+00  7.13558186e-02  1.08284575e+00 
 3.13357995e-03  3.13357995e-03  5.40024860e-04  1.10895654e+00  7.06351503e-02  1.08342348e+00 
 3.13557995e-03  3.13557995e-03 -5.39898971e-04  1.10688267e+00  7.13263545e-02  1.08400113e+00 
 3.13757995e-03  3.13757995e-03  5.39676317e-04  1.10481291e+00  7.06061104e-02  1.08457868e+00 
 3.13957995e-03  3.13957995e-03 -5.39550477e-04  1.10274726e+00  7.12970066e-02  1.08515615e+00 
 3.14157995e-03  3.14157995e-03  5.39327992e-04  1.10068570e+00  7.05771864e-02  1.08573353e+00 
 3.14357995e-03  3.14357995e-03 -5.39202201e-04  1.09862824e+00  7.12677745e-02  1.08631083e+00 
 3.14557995e-03  3.14557995e-03  5.38979882e-04  1.09657486e+00  7.05483777e-02  1.08688803e+00 
 3.14757995e-03  3.14757995e-03 -5.38854141e-04  1.09452555e+00  7.12386577e-02  1.08746515e+00 
 3.14957995e-03  3.14957995e-03  5.38631990e-04  1.09248031e+00  7.05196840e-02  1.08804218e+00 
 3.15157995e-03  3.15157995e-03 -5.38506297e-04  1.09043912e+00  7.12096559e-02  1.08861913e+00 
 3.15357995e-03  3.15357995e-03  5.38284313e-04  1.08840199e+00  7.04911047e-02  1.08919598e+00 
 3.15557995e-03  3.15557995e-03 -5.38158670e-04  1.08636889e+00  7.11807685e-02  1.08977275e+00 
 3.15757995e-03  3.15757995e-03  5.37936853e-04  1.08433983e+00  7.04626395e-02  1.09034944e+00 
 3.15957995e-03  3.15957995e-03 -5.37811259e-04  1.08231480e+00  7.11519950e-02  1.09092603e+00 
 3.16157995e-03  3.16157995e-03  5.37589609e-04  1.08029378e+00  7.04342877e-02  1.09150254e+00 
 3.16357995e-03  3.16357995e-03 -5.37464064e-04  1.07827677e+00  7.11233351e-02  1.09207896e+00 
 3.16557995e-03  3.16557995e-03  5.37242580e-04  1.07626377e+00  7.04060491e-02  1.09265529e+00 
 3.16757995e-03  3.16757995e-03 -5.37117085e-04  1.07425475e+00  7.10947883e-02  1.09323154e+00 
 3.16957995e-03  3.16957995e-03  5.36895768e-04  1.07224973e+00  7.03779232e-02  1.09380770e+00 
 3.17157995e-03  3.17157995e-03 -5.36770322e-04  1.07024868e+00  7.10663541e-02  1.09438377e+00 
 3.17357995e-03  3.17357995e-03  5.36549171e-04  1.06825160e+00  7.03499094e-02  1.09495975e+00 
 3.17557995e-03  3.17557995e-03 -5.36423774e-04  1.06625848e+00  7.10380321e-02  1.09553565e+00 
 3.17757995e-03  3.17757995e-03  5.36202790e-04  1.06426932e+00  7.03220075e-02  1.09611146e+00 
 3.17957995e-03  3.17957995e-03 -5.36077442e-04  1.06228410e+00  7.10098219e-02  1.09668718e+00 
 3.18157995e-03  3.18157995e-03  5.35856624e-04  1.06030282e+00  7.02942168e-02  1.09726282e+00 
 3.18357995e-03  3.18357995e-03 -5.35731325e-04  1.05832547e+00  7.09817229e-02  1.09783836e+00 
 3.18557995e-03  3.18557995e-03  5.35510674e-04  1.05635205e+00  7.02665370e-02  1.09841383e+00 
 3.18757995e-03  3.18757995e-03 -5.35385424e-04  1.05438254e+00  7.09537348e-02  1.09898920e+00 
 3.18957995e-03  3.18957995e-03  5.35164938e-04  1.05241694e+00  7.02389676e-02  1.09956449e+00 
 3.19157995e-03  3.19157995e-03 -5.35039738e-04  1.05045523e+00  7.09258571e-02  1.10013969e+00 
 3.19357995e-03  3.19357995e-03  5.34819418e-04  1.04849742e+00  7.02115083e-02  1.10071480e+00 
 3.19557995e-03  3.19557995e-03 -5.34694267e-04  1.04654350e+00  7.08980894e-02  1.10128983e+00 
 3.19757995e-03  3.19757995e-03  5.34474112e-04  1.04459345e+00  7.01841585e-02  1.10186476e+00 
 3.19957995e-03  3.19957995e-03 -5.34349011e-04  1.04264726e+00  7.08704312e-02  1.10243962e+00 
 3.20157995e-03  3.20157995e-03  5.34129022e-04  1.04070494e+00  7.01569178e-02  1.10301438e+00 
 3.20357995e-03  3.20357995e-03 -5.34003969e-04  1.03876648e+00  7.08428821e-02  1.10358906e+00 
 3.20557995e-03  3.20557995e-03  5.33784145e-04  1.03683185e+00  7.01297858e-02  1.10416365e+00 
 3.20757995e-03  3.20757995e-03 -5.33659142e-04  1.03490107e+00  7.08154417e-02  1.10473816e+00 
 3.20957995e-03  3.20957995e-03  5.33439484e-04  1.03297412e+00  7.01027620e-02  1.10531257e+00 
 3.21157995e-03  3.21157995e-03 -5.33314530e-04  1.03105099e+00  7.07881095e-02  1.10588690e+00 
 3.21357995e-03  3.21357995e-03  5.33095037e-04  1.02913167e+00  7.00758461e-02  1.10646115e+00 
 3.21557995e-03  3.21557995e-03 -5.32970132e-04  1.02721617e+00  7.07608852e-02  1.10703530e+00 
 3.21757995e-03  3.21757995e-03  5.32750804e-04  1.02530446e+00  7.00490376e-02  1.10760937e+00 
 3.21957995e-03  3.21957995e-03 -5.32625948e-04  1.02339654e+00  7.07337682e-02  1.10818336e+00 
 3.22157995e-03  3.22157995e-03  5.32406785e-04  1.02149242e+00  7.00223361e-02  1.10875725e+00 
 3.22357995e-03  3.22357995e-03 -5.32281979e-04  1.01959206e+00  7.07067582e-02  1.10933106e+00 
 3.22557995e-03  3.22557995e-03  5.32062980e-04  1.01769548e+00  6.99957411e-02  1.10990479e+00 
 3.22757995e-03  3.22757995e-03 -5.31938223e-04  1.01580266e+00  7.06798547e-02  1.11047842e+00 
 3.22957995e-03  3.22957995e-03  5.31719388e-04  1.01391360e+00  6.99692522e-02  1.11105197e+00 
 3.23157995e-03  3.23157995e-03 -5.31594681e-04  1.01202828e+00  7.06530574e-02  1.11162544e+00 
 3.23357995e-03  3.23357995e-03  5.31376011e-04  1.01014671e+00  6.99428690e-02  1.11219881e+00 
 3.23557995e-03  3.23557995e-03 -5.31251353e-04  1.00826887e+00  7.06263657e-02  1.11277210e+00 
 3.23757995e-03  3.23757995e-03  5.31032847e-04  1.00639475e+00  6.99165911e-02  1.11334531e+00 
 3.23957995e-03  3.23957995e-03 -5.30908238e-04  1.00452435e+00  7.05997793e-02  1.11391842e+00 
 3.24157995e-03  3.24157995e-03  5.30689897e-04  1.00265766e+00  6.98904181e-02  1.11449145e+00 
 3.24357995e-03  3.24357995e-03 -5.30565337e-04  1.00079468e+00  7.05732977e-02  1.11506439e+00 
 3.24557995e-03  3.24557995e-03  5.30347159e-04  9.98935390e-01  6.98643495e-02  1.11563725e+00 
 3.24757995e-03  3.24757995e-03 -5.30222649e-04  9.97079789e-01  7.05469206e-02  1.11621002e+00 
 3.24957995e-03  3.24957995e-03  5.30004635e-04  9.95227871e-01  6.98383850e-02  1.11678271e+00 
 3.25157995e-03  3.25157995e-03 -5.29880175e-04  9.93379626e-01  7.05206475e-02  1.11735530e+00 
 3.25357995e-03  3.25357995e-03  5.29662324e-04  9.91535048e-01  6.98125241e-02  1.11792781e+00 
 3.25557995e-03  3.25557995e-03 -5.29537913e-04  9.89694130e-01  7.04944781e-02  1.11850024e+00 
 3.25757995e-03  3.25757995e-03  5.29320226e-04  9.87856864e-01  6.97867664e-02  1.11907257e+00 
 3.25957995e-03  3.25957995e-03 -5.29195864e-04  9.86023242e-01  7.04684118e-02  1.11964483e+00 
 3.26157995e-03  3.26157995e-03  5.28978341e-04  9.84193259e-01  6.97611114e-02  1.12021699e+00 
 3.26357995e-03  3.26357995e-03 -5.28854028e-04  9.82366906e-01  7.04424483e-02  1.12078907e+00 
 3.26557995e-03  3.26557995e-03  5.28636669e-04  9.80544177e-01  6.97355589e-02  1.12136106e+00 
 3.26757995e-03  3.26757995e-03 -5.28512405e-04  9.78725063e-01  7.04165872e-02  1.12193297e+00 
 3.26957995e-03  3.26957995e-03  5.28295209e-04  9.76909559e-01  6.97101084e-02  1.12250479e+00 
 3.27157995e-03  3.27157995e-03 -5.28170994e-04  9.75097656e-01  7.03908280e-02  1.12307652e+00 
 3.27357995e-03  3.27357995e-03  5.27953961e-04  9.73289349e-01  6.96847594e-02  1.12364816e+00 
 3.27557995e-03  3.27557995e-03 -5.27829796e-04  9.71484628e-01  7.03651705e-02  1.12421972e+00 
 3.27757995e-03  3.27757995e-03  5.27612926e-04  9.69683489e-01  6.96595116e-02  1.12479120e+00 
 3.27957995e-03  3.27957995e-03 -5.27488810e-04  9.67885922e-01  7.03396141e-02  1.12536259e+00 
 3.28157995e-03  3.28157995e-03  5.27272102e-04  9.66091922e-01  6.96343646e-02  1.12593389e+00 
 3.28357995e-03  3.28357995e-03 -5.27148036e-04  9.64301481e-01  7.03141585e-02  1.12650510e+00 
 3.28557995e-03  3.28557995e-03  5.26931491e-04  9.62514592e-01  6.96093179e-02  1.12707623e+00 
 3.28757995e-03  3.28757995e-03 -5.26807474e-04  9.60731248e-01  7.02888032e-02  1.12764728e+00 
 3.28957995e-03  3.28957995e-03  5.26591092e-04  9.58951442e-01  6.95843712e-02  1.12821823e+00 
 3.29157995e-03  3.29157995e-03 -5.26467124e-04  9.57175167e-01  7.02635479e-02  1.12878910e+00 
 3.29357995e-03  3.29357995e-03  5.26250904e-04  9.55402417e-01  6.95595241e-02  1.12935989e+00 
 3.29557995e-03  3.29557995e-03 -5.26126986e-04  9.53633183e-01  7.02383922e-02  1.12993058e+00 
 3.29757995e-03  3.29757995e-03  5.25910928e-04  9.51867459e-01  6.95347762e-02  1.13050120e+00 
 3.29957995e-03  3.29957995e-03 -5.25787059e-04  9.50105238e-01  7.02133357e-02  1.13107172e+00 
 3.30157995e-03  3.30157995e-03  5.25571163e-04  9.48346514e-01  6.95101271e-02  1.13164216e+00 
 3.30357995e-03  3.30357995e-03 -5.25447344e-04  9.46591278e-01  7.01883780e-02  1.13221252e+00 
 3.30557995e-03  3.30557995e-03  5.25231610e-04  9.44839526e-01  6.94855763e-02  1.13278278e+00 
 3.30757995e-03  3.30757995e-03 -5.25107840e-04  9.43091248e-01  7.01635186e-02  1.13335297e+00 
 3.30957995e-03  3.30957995e-03  5.24892268e-04  9.41346439e-01  6.94611236e-02  1.13392306e+00 
 3.31157995e-03  3.31157995e-03 -5.24768548e-04  9.39605091e-01  7.01387573e-02  1.13449307e+00 
