 time            time            v(out)          v(timing)       v(disc)         v(control)     
 2.16386388e-02  2.16386388e-02  8.50737449e+00  2.14272139e+00  5.48094630e+00  4.13555060e+00 
 2.16430495e-02  2.16430495e-02  8.53306857e+00  2.15782701e+00  5.66918788e+00  4.13594578e+00 
 2.16480495e-02  2.16480495e-02  8.50739257e+00  2.17491132e+00  5.49729415e+00  4.13639364e+00 
 2.16530495e-02  2.16530495e-02  8.53314636e+00  2.19195237e+00  5.68601337e+00  4.13684138e+00 
 2.16580495e-02  2.16580495e-02  8.50750367e+00  2.20895146e+00  5.51454995e+00  4.13728900e+00 
 2.16630495e-02  2.16630495e-02  8.53312882e+00  2.22590752e+00  5.70275519e+00  4.13773650e+00 
 2.16680495e-02  2.16680495e-02  8.50752028e+00  2.24282183e+00  5.53172053e+00  4.13818387e+00 
 2.16730495e-02  2.16730495e-02  8.53311180e+00  2.25969333e+00  5.71941315e+00  4.13863112e+00 
 2.16780495e-02  2.16780495e-02  8.50753687e+00  2.27652328e+00  5.54880583e+00  4.13907825e+00 
 2.16830495e-02  2.16830495e-02  8.53309481e+00  2.29331062e+00  5.73598767e+00  4.13952526e+00 
 2.16880495e-02  2.16880495e-02  8.50755343e+00  2.31005664e+00  5.56580627e+00  4.13997215e+00 
 2.16930495e-02  2.16930495e-02  8.53307784e+00  2.32676026e+00  5.75247916e+00  4.14041891e+00 
 2.16980495e-02  2.16980495e-02  8.50756997e+00  2.34342275e+00  5.58272229e+00  4.14086555e+00 
 2.17030495e-02  2.17030495e-02  8.53306090e+00  2.36004306e+00  5.76888804e+00  4.14131207e+00 
 2.17080495e-02  2.17080495e-02  8.50758649e+00  2.37662245e+00  5.59955431e+00  4.14175847e+00 
 2.17130495e-02  2.17130495e-02  8.53304398e+00  2.39315986e+00  5.78521471e+00  4.14220474e+00 
 2.17180495e-02  2.17180495e-02  8.50760297e+00  2.40965657e+00  5.61630274e+00  4.14265090e+00 
 2.17230495e-02  2.17230495e-02  8.53302710e+00  2.42611150e+00  5.80145960e+00  4.14309693e+00 
 2.17280495e-02  2.17280495e-02  8.50761943e+00  2.44252593e+00  5.63296799e+00  4.14354284e+00 
 2.17330495e-02  2.17330495e-02  8.53301024e+00  2.45889879e+00  5.81762310e+00  4.14398863e+00 
 2.17380495e-02  2.17380495e-02  8.50763587e+00  2.47523135e+00  5.64955050e+00  4.14443429e+00 
 2.17430495e-02  2.17430495e-02  8.53299340e+00  2.49152256e+00  5.83370562e+00  4.14487984e+00 
 2.17480495e-02  2.17480495e-02  8.50765228e+00  2.50777366e+00  5.66605066e+00  4.14532526e+00 
 2.17530495e-02  2.17530495e-02  8.53297659e+00  2.52398361e+00  5.84970756e+00  4.14577056e+00 
 2.17580495e-02  2.17580495e-02  8.50766867e+00  2.54015366e+00  5.68246890e+00  4.14621574e+00 
 2.17630495e-02  2.17630495e-02  8.53295981e+00  2.55628276e+00  5.86562933e+00  4.14666080e+00 
 2.17680495e-02  2.17680495e-02  8.50768503e+00  2.57237216e+00  5.69880561e+00  4.14710574e+00 
 2.17730495e-02  2.17730495e-02  8.53294306e+00  2.58842082e+00  5.88147132e+00  4.14755055e+00 
 2.17780495e-02  2.17780495e-02  8.50770136e+00  2.60442997e+00  5.71506121e+00  4.14799525e+00 
 2.17830495e-02  2.17830495e-02  8.53292633e+00  2.62039858e+00  5.89723392e+00  4.14843982e+00 
 2.17880495e-02  2.17880495e-02  8.50771767e+00  2.63632789e+00  5.73123610e+00  4.14888427e+00 
 2.17930495e-02  2.17930495e-02  8.53290963e+00  2.65221685e+00  5.91291755e+00  4.14932860e+00 
 2.17980495e-02  2.17980495e-02  8.50773396e+00  2.66806671e+00  5.74733068e+00  4.14977281e+00 
 2.18030495e-02  2.18030495e-02  8.53289296e+00  2.68387643e+00  5.92852258e+00  4.15021690e+00 
 2.18080495e-02  2.18080495e-02  8.50775022e+00  2.69964723e+00  5.76334536e+00  4.15066087e+00 
 2.18130495e-02  2.18130495e-02  8.53287631e+00  2.71537810e+00  5.94404941e+00  4.15110471e+00 
 2.18180495e-02  2.18180495e-02  8.50776645e+00  2.73107025e+00  5.77928054e+00  4.15154844e+00 
 2.18230495e-02  2.18230495e-02  8.53285969e+00  2.74672265e+00  5.95949843e+00  4.15199204e+00 
 2.18280495e-02  2.18280495e-02  8.50778266e+00  2.76233653e+00  5.79513660e+00  4.15243553e+00 
 2.18330495e-02  2.18330495e-02  8.53284309e+00  2.77791087e+00  5.97487003e+00  4.15287889e+00 
 2.18380495e-02  2.18380495e-02  8.50779885e+00  2.79344688e+00  5.81091395e+00  4.15332213e+00 
 2.18430495e-02  2.18430495e-02  8.53282652e+00  2.80894354e+00  5.99016459e+00  4.15376525e+00 
 2.18480495e-02  2.18480495e-02  8.50781501e+00  2.82440206e+00  5.82661298e+00  4.15420825e+00 
 2.18530495e-02  2.18530495e-02  8.53280998e+00  2.83982143e+00  6.00538249e+00  4.15465113e+00 
 2.18580495e-02  2.18580495e-02  8.50783114e+00  2.85520285e+00  5.84223408e+00  4.15509388e+00 
 2.18630495e-02  2.18630495e-02  8.53279346e+00  2.87054531e+00  6.02052413e+00  4.15553652e+00 
 2.18680495e-02  2.18680495e-02  8.50784725e+00  2.88585002e+00  5.85777765e+00  4.15597904e+00 
 2.18730495e-02  2.18730495e-02  8.53277697e+00  2.90111596e+00  6.03558988e+00  4.15642143e+00 
 2.18780495e-02  2.18780495e-02  8.50786333e+00  2.91634434e+00  5.87324406e+00  4.15686371e+00 
 2.18830495e-02  2.18830495e-02  8.53276051e+00  2.93153414e+00  6.05058011e+00  4.15730586e+00 
 2.18880495e-02  2.18880495e-02  8.50787939e+00  2.94668657e+00  5.88863370e+00  4.15774790e+00 
 2.18930495e-02  2.18930495e-02  8.53274407e+00  2.96180061e+00  6.06549521e+00  4.15818981e+00 
 2.18980495e-02  2.18980495e-02  8.50789543e+00  2.97687747e+00  5.90394696e+00  4.15863160e+00 
 2.19030495e-02  2.19030495e-02  8.53272766e+00  2.99191613e+00  6.08033555e+00  4.15907328e+00 
 2.19080495e-02  2.19080495e-02  8.50791144e+00  3.00691779e+00  5.91918422e+00  4.15951483e+00 
 2.19130495e-02  2.19130495e-02  8.53271127e+00  3.02188144e+00  6.09510150e+00  4.15995626e+00 
 2.19180495e-02  2.19180495e-02  8.50792742e+00  3.03680828e+00  5.93434585e+00  4.16039757e+00 
 2.19230495e-02  2.19230495e-02  8.53269491e+00  3.05169731e+00  6.10979343e+00  4.16083877e+00 
 2.19280495e-02  2.19280495e-02  8.50794339e+00  3.06654970e+00  5.94943224e+00  4.16127984e+00 
 2.19330495e-02  2.19330495e-02  8.53267857e+00  3.08136446e+00  6.12441171e+00  4.16172079e+00 
 2.19380495e-02  2.19380495e-02  8.50795932e+00  3.09614278e+00  5.96444376e+00  4.16216162e+00 
 2.19430495e-02  2.19430495e-02  8.53266226e+00  3.11088365e+00  6.13895671e+00  4.16260233e+00 
 2.19480495e-02  2.19480495e-02  8.50797523e+00  3.12558826e+00  5.97938079e+00  4.16304292e+00 
 2.19530495e-02  2.19530495e-02  8.53264598e+00  3.14025562e+00  6.15342879e+00  4.16348339e+00 
 2.19580495e-02  2.19580495e-02  8.50799112e+00  3.15488689e+00  5.99424369e+00  4.16392374e+00 
 2.19630495e-02  2.19630495e-02  8.53262972e+00  3.16948109e+00  6.16782832e+00  4.16436398e+00 
 2.19680495e-02  2.19680495e-02  8.50800698e+00  3.18403938e+00  6.00903283e+00  4.16480409e+00 
 2.19730495e-02  2.19730495e-02  8.53261349e+00  3.19856080e+00  6.18215566e+00  4.16524408e+00 
 2.19780495e-02  2.19780495e-02  8.50802282e+00  3.21304648e+00  6.02374859e+00  4.16568395e+00 
 2.19830495e-02  2.19830495e-02  8.53259729e+00  3.22749547e+00  6.19641116e+00  4.16612370e+00 
 2.19880495e-02  2.19880495e-02  8.50803864e+00  3.24190891e+00  6.03839132e+00  4.16656334e+00 
 2.19930495e-02  2.19930495e-02  8.53258110e+00  3.25628584e+00  6.21059519e+00  4.16700285e+00 
 2.19980495e-02  2.19980495e-02  8.50805443e+00  3.27062739e+00  6.05296141e+00  4.16744224e+00 
 2.20030495e-02  2.20030495e-02  8.53256495e+00  3.28493261e+00  6.22470811e+00  4.16788151e+00 
 2.20080495e-02  2.20080495e-02  8.50807019e+00  3.29920263e+00  6.06745919e+00  4.16832067e+00 
 2.20130495e-02  2.20130495e-02  8.53254882e+00  3.31343650e+00  6.23875026e+00  4.16875970e+00 
 2.20180495e-02  2.20180495e-02  8.50808593e+00  3.32763535e+00  6.08188505e+00  4.16919862e+00 
 2.20230495e-02  2.20230495e-02  8.53253271e+00  3.34179823e+00  6.25272200e+00  4.16963741e+00 
 2.20280495e-02  2.20280495e-02  8.50810165e+00  3.35592627e+00  6.09623933e+00  4.17007609e+00 
 2.20330495e-02  2.20330495e-02  8.53251664e+00  3.37001851e+00  6.26662368e+00  4.17051465e+00 
 2.20380495e-02  2.20380495e-02  8.50811734e+00  3.38407609e+00  6.11052239e+00  4.17095308e+00 
 2.20430495e-02  2.20430495e-02  8.53250058e+00  3.39809804e+00  6.28045565e+00  4.17139140e+00 
 2.20480495e-02  2.20480495e-02  8.50813301e+00  3.41208550e+00  6.12473460e+00  4.17182960e+00 
 2.20530495e-02  2.20530495e-02  8.53248455e+00  3.42603752e+00  6.29421826e+00  4.17226768e+00 
 2.20580495e-02  2.20580495e-02  8.50814865e+00  3.43995522e+00  6.13887629e+00  4.17270564e+00 
 2.20630495e-02  2.20630495e-02  8.53246855e+00  3.45383766e+00  6.30791185e+00  4.17314348e+00 
 2.20680495e-02  2.20680495e-02  8.50816427e+00  3.46768594e+00  6.15294783e+00  4.17358121e+00 
 2.20730495e-02  2.20730495e-02  8.53245257e+00  3.48149914e+00  6.32153677e+00  4.17401881e+00 
 2.20780495e-02  2.20780495e-02  8.50817987e+00  3.49527836e+00  6.16694956e+00  4.17445629e+00 
 2.20830495e-02  2.20830495e-02  8.53243662e+00  3.50902266e+00  6.33509336e+00  4.17489366e+00 
 2.20880495e-02  2.20880495e-02  8.50819544e+00  3.52273315e+00  6.18088184e+00  4.17533091e+00 
 2.20930495e-02  2.20930495e-02  8.53242069e+00  3.53640891e+00  6.34858196e+00  4.17576803e+00 
 2.20980495e-02  2.20980495e-02  8.50821099e+00  3.55005102e+00  6.19474500e+00  4.17620504e+00 
 2.21030495e-02  2.21030495e-02  8.53240479e+00  3.56365856e+00  6.36200291e+00  4.17664193e+00 
 2.21080495e-02  2.21080495e-02  8.50822652e+00  3.57723264e+00  6.20853940e+00  4.17707870e+00 
 2.21130495e-02  2.21130495e-02  8.53238891e+00  3.59077231e+00  6.37535654e+00  4.17751535e+00 
 2.21180495e-02  2.21180495e-02  8.50824202e+00  3.60427869e+00  6.22226537e+00  4.17795189e+00 
 2.21230495e-02  2.21230495e-02  8.53237306e+00  3.61775083e+00  6.38864320e+00  4.17838830e+00 
 2.21280495e-02  2.21280495e-02  8.50825749e+00  3.63118985e+00  6.23592326e+00  4.17882460e+00 
 2.21330495e-02  2.21330495e-02  8.53235723e+00  3.64459480e+00  6.40186322e+00  4.17926078e+00 
 2.21380495e-02  2.21380495e-02  8.50827295e+00  3.65796679e+00  6.24951341e+00  4.17969684e+00 
 2.21430495e-02  2.21430495e-02  8.53234143e+00  3.67130488e+00  6.41501693e+00  4.18013278e+00 
 2.21480495e-02  2.21480495e-02  8.50828838e+00  3.68461018e+00  6.26303616e+00  4.18056860e+00 
 2.21530495e-02  2.21530495e-02  8.53232565e+00  3.69788175e+00  6.42810466e+00  4.18100430e+00 
 2.21580495e-02  2.21580495e-02  8.50830378e+00  3.71112069e+00  6.27649184e+00  4.18143989e+00 
 2.21630495e-02  2.21630495e-02  8.53230990e+00  3.72432608e+00  6.44112674e+00  4.18187536e+00 
 2.21680495e-02  2.21680495e-02  8.50831916e+00  3.73749899e+00  6.28988078e+00  4.18231071e+00 
 2.21730495e-02  2.21730495e-02  8.53229417e+00  3.75063851e+00  6.45408349e+00  4.18274594e+00 
 2.21780495e-02  2.21780495e-02  8.50833452e+00  3.76374572e+00  6.30320332e+00  4.18318105e+00 
 2.21830495e-02  2.21830495e-02  8.53227847e+00  3.77681971e+00  6.46697526e+00  4.18361604e+00 
 2.21880495e-02  2.21880495e-02  8.50834986e+00  3.78986155e+00  6.31645980e+00  4.18405092e+00 
 2.21930495e-02  2.21930495e-02  8.53226279e+00  3.80287033e+00  6.47980235e+00  4.18448568e+00 
 2.21980495e-02  2.21980495e-02  8.50836517e+00  3.81584713e+00  6.32965053e+00  4.18492032e+00 
 2.22030495e-02  2.22030495e-02  8.53224714e+00  3.82879103e+00  6.49256509e+00  4.18535484e+00 
 2.22080495e-02  2.22080495e-02  8.50838045e+00  3.84170311e+00  6.34277585e+00  4.18578924e+00 
 2.22130495e-02  2.22130495e-02  8.53223151e+00  3.85458245e+00  6.50526380e+00  4.18622353e+00 
 2.22180495e-02  2.22180495e-02  8.50839572e+00  3.86743013e+00  6.35583609e+00  4.18665770e+00 
 2.22230495e-02  2.22230495e-02  8.53221590e+00  3.88024524e+00  6.51789880e+00  4.18709175e+00 
 2.22280495e-02  2.22280495e-02  8.50841096e+00  3.89302885e+00  6.36883156e+00  4.18752568e+00 
 2.22330495e-02  2.22330495e-02  8.53220032e+00  3.90578004e+00  6.53047041e+00  4.18795949e+00 
 2.22380495e-02  2.22380495e-02  8.50842618e+00  3.91849989e+00  6.38176260e+00  4.18839319e+00 
 2.22430495e-02  2.22430495e-02  8.53218476e+00  3.93118749e+00  6.54297895e+00  4.18882677e+00 
 2.22480495e-02  2.22480495e-02  8.50844137e+00  3.94384390e+00  6.39462951e+00  4.18926023e+00 
 2.22530495e-02  2.22530495e-02  8.53216923e+00  3.95646821e+00  6.55542472e+00  4.18969358e+00 
 2.22580495e-02  2.22580495e-02  8.50845654e+00  3.96906150e+00  6.40743263e+00  4.19012680e+00 
 2.22630495e-02  2.22630495e-02  8.53215373e+00  3.98162285e+00  6.56780805e+00  4.19055991e+00 
 2.22680495e-02  2.22680495e-02  8.50847169e+00  3.99415333e+00  6.42017227e+00  4.19099290e+00 
 2.22730495e-02  2.22730495e-02  8.53213824e+00  4.00665203e+00  6.58012924e+00  4.19142577e+00 
 2.22780495e-02  2.22780495e-02  8.50848681e+00  4.01912001e+00  6.43284874e+00  4.19185853e+00 
 2.22830495e-02  2.22830495e-02  8.53212278e+00  4.03155637e+00  6.59238860e+00  4.19229117e+00 
 2.22880495e-02  2.22880495e-02  8.50850191e+00  4.04396217e+00  6.44546236e+00  4.19272369e+00 
 2.22930495e-02  2.22930495e-02  8.53210735e+00  4.05633651e+00  6.60458644e+00  4.19315609e+00 
 2.22980495e-02  2.22980495e-02  8.50851699e+00  4.06868043e+00  6.45801345e+00  4.19358838e+00 
 2.23030495e-02  2.23030495e-02  8.53209194e+00  4.08099305e+00  6.61672307e+00  4.19402055e+00 
 2.23080495e-02  2.23080495e-02  8.50853205e+00  4.09327540e+00  6.47050231e+00  4.19445260e+00 
 2.23130495e-02  2.23130495e-02  8.53207655e+00  4.10552661e+00  6.62879880e+00  4.19488454e+00 
 2.23180495e-02  2.23180495e-02  8.50854708e+00  4.11774771e+00  6.48292925e+00  4.19531635e+00 
 2.23230495e-02  2.23230495e-02  8.53206119e+00  4.12993782e+00  6.64081393e+00  4.19574806e+00 
 2.23280495e-02  2.23280495e-02  8.50856209e+00  4.14209796e+00  6.49529459e+00  4.19617964e+00 
 2.23330495e-02  2.23330495e-02  8.53204585e+00  4.15422727e+00  6.65276875e+00  4.19661111e+00 
 2.23380495e-02  2.23380495e-02  8.50857707e+00  4.16632677e+00  6.50759863e+00  4.19704246e+00 
 2.23430495e-02  2.23430495e-02  8.53203054e+00  4.17839558e+00  6.66466358e+00  4.19747369e+00 
 2.23480495e-02  2.23480495e-02  8.50859204e+00  4.19043473e+00  6.51984168e+00  4.19790480e+00 
 2.23530495e-02  2.23530495e-02  8.53201525e+00  4.20244335e+00  6.67649871e+00  4.19833580e+00 
 2.23580495e-02  2.23580495e-02  8.50860698e+00  4.21442245e+00  6.53202404e+00  4.19876668e+00 
 2.23630495e-02  2.23630495e-02  8.53192373e+00  4.22637118e+00  6.68827477e+00  4.19919745e+00 
 2.23680495e-02  2.23680495e-02  8.50854558e+00  4.23829054e+00  6.54414630e+00  4.19962810e+00 
 2.23730495e-02  2.23730495e-02  8.53198510e+00  4.25017968e+00  6.69999106e+00  4.20005864e+00 
 2.23752291e-02  2.23752291e-02  8.50857051e+00  4.25535337e+00  6.55298604e+00  4.20024628e+00 
 2.23767207e-02  2.23767207e-02  8.53186639e+00  4.25889053e+00  6.70381984e+00  4.20037469e+00 
 2.23774732e-02  2.23774732e-02  8.50864565e+00  4.26067415e+00  6.55657426e+00  4.20043946e+00 
 2.23779497e-02  2.23779497e-02  8.53173920e+00  4.26180296e+00  6.70369913e+00  4.20048047e+00 
 2.23782885e-02  2.23782885e-02  8.50883288e+00  4.26260570e+00  6.55983283e+00  4.20050963e+00 
 2.23785713e-02  2.23785713e-02  8.53150302e+00  4.26327541e+00  6.70154134e+00  4.20053398e+00 
 2.23788224e-02  2.23788224e-02  8.50910490e+00  4.26387023e+00  6.56374743e+00  4.20055559e+00 
 2.23791387e-02  2.23791387e-02  8.53124965e+00  4.26461901e+00  6.69915857e+00  4.20058281e+00 
 2.23794589e-02  2.23794589e-02  8.50939183e+00  4.26537722e+00  6.56712549e+00  4.20061037e+00 
 2.23798618e-02  2.23798618e-02  8.53112037e+00  4.26633078e+00  6.69770845e+00  4.20064505e+00 
 2.23803543e-02  2.23803543e-02  8.50954539e+00  4.26749637e+00  6.57001104e+00  4.20068743e+00 
 2.23809796e-02  2.23809796e-02  8.53099503e+00  4.26897564e+00  6.69758296e+00  4.20074125e+00 
 2.23811299e-02  2.23811299e-02  1.92070147e-02  4.26884515e+00  1.04326066e-01  4.20075418e+00 
 2.23811964e-02  2.23811964e-02 -1.82321794e-02  4.26856761e+00  8.30973137e-02  4.20075990e+00 
 2.23812039e-02  2.23812039e-02  1.30888299e-02  4.26853630e+00  9.89234906e-02  4.20076055e+00 
 2.23812093e-02  2.23812093e-02 -8.69188551e-03  4.26851372e+00  9.12549558e-02  4.20076101e+00 
 2.23812107e-02  2.23812107e-02  2.80874431e-03  4.26850790e+00  9.18129758e-02  4.20076113e+00 
 2.23812114e-02  2.23812114e-02 -1.52881536e-03  4.26850505e+00  9.34455971e-02  4.20076119e+00 
 2.23812120e-02  2.23812120e-02  3.39834432e-04  4.26850242e+00  9.30502571e-02  4.20076125e+00 
 2.23812126e-02  2.23812126e-02 -2.05590369e-04  4.26849999e+00  9.32816534e-02  4.20076130e+00 
 2.23812135e-02  2.23812135e-02  5.14933044e-05  4.26849614e+00  9.32604843e-02  4.20076138e+00 
 2.23812154e-02  2.23812154e-02 -5.10737397e-05  4.26848845e+00  9.33145223e-02  4.20076154e+00 
 2.23812182e-02  2.23812182e-02  4.04344125e-05  4.26847686e+00  9.32903764e-02  4.20076177e+00 
 2.23812237e-02  2.23812237e-02 -3.59539392e-05  4.26845369e+00  9.33098474e-02  4.20076225e+00 
 2.23812348e-02  2.23812348e-02  3.38919120e-05  4.26840735e+00  9.32918340e-02  4.20076321e+00 
 2.23812490e-02  2.23812490e-02 -3.23582334e-05  4.26834800e+00  9.33080253e-02  4.20076443e+00 
 2.23812632e-02  2.23812632e-02  3.08840974e-05  4.26828883e+00  9.32918964e-02  4.20076565e+00 
 2.23812784e-02  2.23812784e-02 -2.95638218e-05  4.26822542e+00  9.33063208e-02  4.20076696e+00 
 2.23812924e-02  2.23812924e-02  2.81913329e-05  4.26816688e+00  9.32918417e-02  4.20076816e+00 
 2.23813071e-02  2.23813071e-02 -2.69322107e-05  4.26810570e+00  9.33046842e-02  4.20076942e+00 
 2.23813211e-02  2.23813211e-02  2.56751423e-05  4.26804693e+00  9.32917494e-02  4.20077064e+00 
 2.23813358e-02  2.23813358e-02 -2.45152245e-05  4.26798585e+00  9.33031100e-02  4.20077190e+00 
 2.23813500e-02  2.23813500e-02  2.33685687e-05  4.26792659e+00  9.32915923e-02  4.20077312e+00 
 2.23813645e-02  2.23813645e-02 -2.22960401e-05  4.26786582e+00  9.33015932e-02  4.20077437e+00 
 2.23813788e-02  2.23813788e-02  2.12447130e-05  4.26780637e+00  9.32913818e-02  4.20077559e+00 
 2.23813933e-02  2.23813933e-02 -2.02545134e-05  4.26774581e+00  9.33001294e-02  4.20077684e+00 
 2.23814075e-02  2.23814075e-02  1.92903017e-05  4.26768619e+00  9.32911212e-02  4.20077807e+00 
 2.23814220e-02  2.23814220e-02 -1.83772262e-05  4.26762578e+00  9.32987143e-02  4.20077932e+00 
 2.23814363e-02  2.23814363e-02  1.74920582e-05  4.26756603e+00  9.32908142e-02  4.20078055e+00 
 2.23814508e-02  2.23814508e-02 -1.66505929e-05  4.26750573e+00  9.32973441e-02  4.20078179e+00 
 2.23814651e-02  2.23814651e-02  1.58374998e-05  4.26744590e+00  9.32904645e-02  4.20078303e+00 
 2.23814795e-02  2.23814795e-02 -1.50624272e-05  4.26738567e+00  9.32960151e-02  4.20078427e+00 
 2.23814939e-02  2.23814939e-02  1.43152323e-05  4.26732578e+00  9.32900753e-02  4.20078550e+00 
 2.23815083e-02  2.23815083e-02 -1.36015626e-05  4.26726561e+00  9.32947242e-02  4.20078674e+00 
 2.23815250e-02  2.23815250e-02  1.30092483e-05  4.26719592e+00  9.32895522e-02  4.20078818e+00 
 2.23815439e-02  2.23815439e-02 -1.25021925e-05  4.26711716e+00  9.32933415e-02  4.20078980e+00 
 2.23815662e-02  2.23815662e-02  1.20869021e-05  4.26702387e+00  9.32886149e-02  4.20079173e+00 
 2.23815921e-02  2.23815921e-02 -1.17364400e-05  4.26691594e+00  9.32916866e-02  4.20079395e+00 
 2.23816239e-02  2.23816239e-02  1.14575832e-05  4.26678332e+00  9.32871045e-02  4.20079669e+00 
 2.23816631e-02  2.23816631e-02 -1.12350846e-05  4.26661963e+00  9.32894392e-02  4.20080006e+00 
 2.23817152e-02  2.23817152e-02  1.10703376e-05  4.26640203e+00  9.32845256e-02  4.20080455e+00 
 2.23817874e-02  2.23817874e-02 -1.09520809e-05  4.26610093e+00  9.32856854e-02  4.20081076e+00 
 2.23819004e-02  2.23819004e-02  1.08774866e-05  4.26562917e+00  9.32791187e-02  4.20082049e+00 
 2.23821049e-02  2.23821049e-02 -1.08360648e-05  4.26477610e+00  9.32762815e-02  4.20083808e+00 
 2.23825139e-02  2.23825139e-02  1.08157350e-05  4.26307049e+00  9.32610434e-02  4.20087327e+00 
 2.23833318e-02  2.23833318e-02 -1.08052450e-05  4.25966134e+00  9.32401026e-02  4.20094365e+00 
 2.23849676e-02  2.23849676e-02  1.08003490e-05  4.25285134e+00  9.31887828e-02  4.20108440e+00 
 2.23852342e-02  2.23852342e-02 -1.07686479e-05  4.25174242e+00  9.31840923e-02  4.20110734e+00 
 2.23854975e-02  2.23854975e-02  1.07371502e-05  4.25064790e+00  9.31732203e-02  4.20112998e+00 
 2.23855694e-02  2.23855694e-02 -1.06211749e-05  4.25034906e+00  9.31741944e-02  4.20113617e+00 
 2.23856029e-02  2.23856029e-02  1.03766872e-05  4.25020962e+00  9.31702303e-02  4.20113905e+00 
 2.23856208e-02  2.23856208e-02 -9.93045381e-06  4.25013503e+00  9.31724713e-02  4.20114060e+00 
 2.23856368e-02  2.23856368e-02  9.44622550e-06  4.25006877e+00  9.31695167e-02  4.20114197e+00 
 2.23856541e-02  2.23856541e-02 -9.01485143e-06  4.24999696e+00  9.31712169e-02  4.20114346e+00 
 2.23856776e-02  2.23856776e-02  8.70789179e-06  4.24989917e+00  9.31685416e-02  4.20114548e+00 
 2.23857246e-02  2.23857246e-02 -8.55698807e-06  4.24970360e+00  9.31690033e-02  4.20114953e+00 
 2.23858187e-02  2.23858187e-02  8.48260186e-06  4.24931249e+00  9.31644613e-02  4.20115762e+00 
 2.23860069e-02  2.23860069e-02 -8.44523793e-06  4.24853037e+00  9.31606728e-02  4.20117381e+00 
 2.23863833e-02  2.23863833e-02  8.42695024e-06  4.24696658e+00  9.31478891e-02  4.20120620e+00 
 2.23871361e-02  2.23871361e-02 -8.41746713e-06  4.24384075e+00  9.31275016e-02  4.20127096e+00 
 2.23886417e-02  2.23886417e-02  8.41307889e-06  4.23759609e+00  9.30816300e-02  4.20140048e+00 
 2.23915491e-02  2.23915491e-02 -8.41042842e-06  4.22556386e+00  9.29982557e-02  4.20165055e+00 
 2.23935742e-02  2.23935742e-02  8.40725909e-06  4.21720349e+00  9.29374277e-02  4.20182472e+00 
 2.23965743e-02  2.23965743e-02 -8.40470016e-06  4.20484877e+00  9.28517706e-02  4.20208270e+00 
 2.23998453e-02  2.23998453e-02  8.40280870e-06  4.19142010e+00  9.27551083e-02  4.20236393e+00 
 2.24048453e-02  2.24048453e-02 -8.40118466e-06  4.17097759e+00  9.26122605e-02  4.20279373e+00 
 2.24098453e-02  2.24098453e-02  8.40002851e-06  4.15063632e+00  9.24667246e-02  4.20322340e+00 
 2.24148453e-02  2.24148453e-02 -8.39840480e-06  4.13039578e+00  9.23253087e-02  4.20365296e+00 
 2.24198453e-02  2.24198453e-02  8.39724899e-06  4.11025548e+00  9.21812010e-02  4.20408240e+00 
 2.24248453e-02  2.24248453e-02 -8.39562560e-06  4.09021492e+00  9.20412018e-02  4.20451172e+00 
 2.24298453e-02  2.24298453e-02  8.39447014e-06  4.07027361e+00  9.18985082e-02  4.20494093e+00 
 2.24348453e-02  2.24348453e-02 -8.39284707e-06  4.05043105e+00  9.17599116e-02  4.20537002e+00 
 2.24398453e-02  2.24398453e-02  8.39169195e-06  4.03068676e+00  9.16186180e-02  4.20579900e+00 
 2.24448453e-02  2.24448453e-02 -8.39006920e-06  4.01104025e+00  9.14814101e-02  4.20622786e+00 
 2.24498453e-02  2.24498453e-02  8.38891443e-06  3.99149104e+00  9.13415025e-02  4.20665660e+00 
 2.24548453e-02  2.24548453e-02 -8.38729201e-06  3.97203864e+00  9.12056694e-02  4.20708523e+00 
 2.24598453e-02  2.24598453e-02  8.38613758e-06  3.95268258e+00  9.10671341e-02  4.20751374e+00 
 2.24648453e-02  2.24648453e-02 -8.38451548e-06  3.93342237e+00  9.09326622e-02  4.20794214e+00 
 2.24698453e-02  2.24698453e-02  8.38336139e-06  3.91425754e+00  9.07954856e-02  4.20837042e+00 
 2.24748453e-02  2.24748453e-02 -8.38173961e-06  3.89518763e+00  9.06623613e-02  4.20879858e+00 
 2.24798453e-02  2.24798453e-02  8.38058587e-06  3.87621216e+00  9.05265298e-02  4.20922663e+00 
 2.24848453e-02  2.24848453e-02 -8.37896442e-06  3.85733066e+00  9.03947397e-02  4.20965456e+00 
 2.24898453e-02  2.24898453e-02  8.37781101e-06  3.83854267e+00  9.02602400e-02  4.21008238e+00 
 2.24948453e-02  2.24948453e-02 -8.37618989e-06  3.81984773e+00  9.01297709e-02  4.21051008e+00 
 2.24998453e-02  2.24998453e-02  8.37503683e-06  3.80124537e+00  8.99965898e-02  4.21093766e+00 
 2.25048453e-02  2.25048453e-02 -8.37341602e-06  3.78273514e+00  8.98674284e-02  4.21136513e+00 
 2.25098453e-02  2.25098453e-02  8.37226330e-06  3.76431657e+00  8.97355528e-02  4.21179248e+00 
 2.25148453e-02  2.25148453e-02 -8.37064282e-06  3.74598923e+00  8.96076862e-02  4.21221972e+00 
 2.25198453e-02  2.25198453e-02  8.36949045e-06  3.72775265e+00  8.94771032e-02  4.21264684e+00 
 2.25248453e-02  2.25248453e-02 -8.36787029e-06  3.70960638e+00  8.93505184e-02  4.21307385e+00 
